dataset,filename,instance_name,n_customers,n_patterns,mosp_value,pathwidth,time_seconds,status,error
Harvey,wbp_30_15.txt,"Warwick 1646: balanced products, 7 products per order",30,15,30,14,1.265,solved,
Harvey,wbp_30_15.txt,"Warwick 1647: balanced products, 7 products per order",30,15,30,14,1.268,solved,
Harvey,wbp_30_15.txt,"Warwick 1648: balanced products, 7 products per order",30,15,30,14,1.308,solved,
Harvey,wbp_30_15.txt,"Warwick 1649: balanced products, 7 products per order",30,15,30,14,1.305,solved,
Harvey,wbp_30_15.txt,"Warwick 1650: balanced products, 7 products per order",30,15,30,14,1.286,solved,
Simonis,problem_10_10.dat,HS problem 1 size 10 10 density  0.20,10,10,7,4,0.18,solved,
Simonis,problem_10_10.dat,HS problem 2 size 10 10 density  0.20,10,10,5,4,0.173,solved,
Simonis,problem_10_10.dat,HS problem 3 size 10 10 density  0.20,10,10,6,3,0.178,solved,
Simonis,problem_10_10.dat,HS problem 4 size 10 10 density  0.20,10,10,7,3,0.193,solved,
Simonis,problem_10_10.dat,HS problem 5 size 10 10 density  0.20,10,10,4,4,0.187,solved,
Simonis,problem_10_10.dat,HS problem 6 size 10 10 density  0.20,10,10,5,3,0.218,solved,
Simonis,problem_10_10.dat,HS problem 7 size 10 10 density  0.20,10,10,7,5,0.193,solved,
Simonis,problem_10_10.dat,HS problem 8 size 10 10 density  0.20,10,10,8,4,0.181,solved,
Simonis,problem_10_10.dat,HS problem 9 size 10 10 density  0.20,10,10,4,3,0.171,solved,
Simonis,problem_10_10.dat,HS problem 10 size 10 10 density  0.20,10,10,9,4,0.203,solved,
Simonis,problem_10_10.dat,HS problem 11 size 10 10 density  0.20,10,10,7,4,0.177,solved,
Simonis,problem_10_10.dat,HS problem 12 size 10 10 density  0.20,10,10,4,2,0.179,solved,
Simonis,problem_10_10.dat,HS problem 13 size 10 10 density  0.20,10,10,7,4,0.178,solved,
Simonis,problem_10_10.dat,HS problem 14 size 10 10 density  0.20,10,10,8,5,0.177,solved,
Simonis,problem_10_10.dat,HS problem 15 size 10 10 density  0.20,10,10,8,4,0.182,solved,
Simonis,problem_10_10.dat,HS problem 16 size 10 10 density  0.20,10,10,6,4,0.181,solved,
Simonis,problem_10_10.dat,HS problem 17 size 10 10 density  0.20,10,10,6,4,0.175,solved,
Simonis,problem_10_10.dat,HS problem 18 size 10 10 density  0.20,10,10,7,4,0.177,solved,
Simonis,problem_10_10.dat,HS problem 19 size 10 10 density  0.20,10,10,4,3,0.174,solved,
Simonis,problem_10_10.dat,HS problem 20 size 10 10 density  0.20,10,10,6,3,0.171,solved,
Simonis,problem_10_10.dat,HS problem 21 size 10 10 density  0.20,10,10,9,6,0.17,solved,
Simonis,problem_10_10.dat,HS problem 22 size 10 10 density  0.20,10,10,5,3,0.179,solved,
Simonis,problem_10_10.dat,HS problem 23 size 10 10 density  0.20,10,10,8,6,0.176,solved,
Simonis,problem_10_10.dat,HS problem 24 size 10 10 density  0.20,10,10,6,4,0.177,solved,
Simonis,problem_10_10.dat,HS problem 25 size 10 10 density  0.20,10,10,4,3,0.175,solved,
Simonis,problem_10_10.dat,HS problem 26 size 10 10 density  0.20,10,10,6,4,0.172,solved,
Simonis,problem_10_10.dat,HS problem 27 size 10 10 density  0.20,10,10,6,3,0.17,solved,
Simonis,problem_10_10.dat,HS problem 28 size 10 10 density  0.20,10,10,7,4,0.18,solved,
Simonis,problem_10_10.dat,HS problem 29 size 10 10 density  0.20,10,10,7,4,0.185,solved,
Simonis,problem_10_10.dat,HS problem 30 size 10 10 density  0.20,10,10,8,5,0.186,solved,
Simonis,problem_10_10.dat,HS problem 31 size 10 10 density  0.20,10,10,7,4,0.179,solved,
Simonis,problem_10_10.dat,HS problem 32 size 10 10 density  0.20,10,10,5,3,0.174,solved,
Simonis,problem_10_10.dat,HS problem 33 size 10 10 density  0.20,10,10,7,3,0.171,solved,
Simonis,problem_10_10.dat,HS problem 34 size 10 10 density  0.20,10,10,7,4,0.181,solved,
Simonis,problem_10_10.dat,HS problem 35 size 10 10 density  0.20,10,10,9,6,0.181,solved,
Simonis,problem_10_10.dat,HS problem 36 size 10 10 density  0.20,10,10,7,4,0.183,solved,
Simonis,problem_10_10.dat,HS problem 37 size 10 10 density  0.20,10,10,8,6,0.181,solved,
Simonis,problem_10_10.dat,HS problem 38 size 10 10 density  0.20,10,10,8,3,0.175,solved,
Simonis,problem_10_10.dat,HS problem 39 size 10 10 density  0.20,10,10,7,5,0.176,solved,
Simonis,problem_10_10.dat,HS problem 40 size 10 10 density  0.20,10,10,6,3,0.179,solved,
Simonis,problem_10_10.dat,HS problem 41 size 10 10 density  0.20,10,10,7,5,0.186,solved,
Simonis,problem_10_10.dat,HS problem 42 size 10 10 density  0.20,10,10,8,4,0.181,solved,
Simonis,problem_10_10.dat,HS problem 43 size 10 10 density  0.20,10,10,6,3,0.175,solved,
Simonis,problem_10_10.dat,HS problem 44 size 10 10 density  0.20,10,10,6,4,0.176,solved,
Simonis,problem_10_10.dat,HS problem 45 size 10 10 density  0.20,10,10,6,3,0.177,solved,
Simonis,problem_10_10.dat,HS problem 46 size 10 10 density  0.20,10,10,6,3,0.178,solved,
Simonis,problem_10_10.dat,HS problem 47 size 10 10 density  0.20,10,10,5,3,0.178,solved,
Simonis,problem_10_10.dat,HS problem 48 size 10 10 density  0.20,10,10,6,4,0.182,solved,
Simonis,problem_10_10.dat,HS problem 49 size 10 10 density  0.20,10,10,5,3,0.179,solved,
Simonis,problem_10_10.dat,HS problem 50 size 10 10 density  0.20,10,10,7,5,0.18,solved,
Simonis,problem_10_10.dat,HS problem 51 size 10 10 density  0.25,10,10,7,4,0.177,solved,
Simonis,problem_10_10.dat,HS problem 52 size 10 10 density  0.25,10,10,9,5,0.18,solved,
Simonis,problem_10_10.dat,HS problem 53 size 10 10 density  0.25,10,10,5,3,0.221,solved,
Simonis,problem_10_10.dat,HS problem 54 size 10 10 density  0.25,10,10,7,5,0.181,solved,
Simonis,problem_10_10.dat,HS problem 55 size 10 10 density  0.25,10,10,9,6,0.174,solved,
Simonis,problem_10_10.dat,HS problem 56 size 10 10 density  0.25,10,10,7,6,0.182,solved,
Simonis,problem_10_10.dat,HS problem 57 size 10 10 density  0.25,10,10,6,3,0.186,solved,
Simonis,problem_10_10.dat,HS problem 58 size 10 10 density  0.25,10,10,8,4,0.192,solved,
Simonis,problem_10_10.dat,HS problem 59 size 10 10 density  0.25,10,10,7,6,0.234,solved,
Simonis,problem_10_10.dat,HS problem 60 size 10 10 density  0.25,10,10,7,4,0.196,solved,
Simonis,problem_10_10.dat,HS problem 61 size 10 10 density  0.25,10,10,5,3,0.19,solved,
Simonis,problem_10_10.dat,HS problem 62 size 10 10 density  0.25,10,10,7,4,0.183,solved,
Simonis,problem_10_10.dat,HS problem 63 size 10 10 density  0.25,10,10,8,6,0.179,solved,
Simonis,problem_10_10.dat,HS problem 64 size 10 10 density  0.25,10,10,8,4,0.185,solved,
Simonis,problem_10_10.dat,HS problem 65 size 10 10 density  0.25,10,10,4,2,0.178,solved,
Simonis,problem_10_10.dat,HS problem 66 size 10 10 density  0.25,10,10,6,3,0.173,solved,
Simonis,problem_10_10.dat,HS problem 67 size 10 10 density  0.25,10,10,8,5,0.178,solved,
Simonis,problem_10_10.dat,HS problem 68 size 10 10 density  0.25,10,10,9,4,0.184,solved,
Simonis,problem_10_10.dat,HS problem 69 size 10 10 density  0.25,10,10,8,4,0.18,solved,
Simonis,problem_10_10.dat,HS problem 70 size 10 10 density  0.25,10,10,4,4,0.179,solved,
Simonis,problem_10_10.dat,HS problem 71 size 10 10 density  0.25,10,10,8,5,0.192,solved,
Simonis,problem_10_10.dat,HS problem 72 size 10 10 density  0.25,10,10,8,5,0.182,solved,
Simonis,problem_10_10.dat,HS problem 73 size 10 10 density  0.25,10,10,8,7,0.19,solved,
Simonis,problem_10_10.dat,HS problem 74 size 10 10 density  0.25,10,10,8,5,0.182,solved,
Simonis,problem_10_10.dat,HS problem 75 size 10 10 density  0.25,10,10,6,5,0.183,solved,
Simonis,problem_10_10.dat,HS problem 76 size 10 10 density  0.25,10,10,9,6,0.183,solved,
Simonis,problem_10_10.dat,HS problem 77 size 10 10 density  0.25,10,10,9,5,0.176,solved,
Simonis,problem_10_10.dat,HS problem 78 size 10 10 density  0.25,10,10,9,4,0.175,solved,
Simonis,problem_10_10.dat,HS problem 79 size 10 10 density  0.25,10,10,9,5,0.18,solved,
Simonis,problem_10_10.dat,HS problem 80 size 10 10 density  0.25,10,10,6,5,0.179,solved,
Simonis,problem_10_10.dat,HS problem 81 size 10 10 density  0.25,10,10,5,4,0.178,solved,
Simonis,problem_10_10.dat,HS problem 82 size 10 10 density  0.25,10,10,9,5,0.174,solved,
Simonis,problem_10_10.dat,HS problem 83 size 10 10 density  0.25,10,10,5,2,0.172,solved,
Simonis,problem_10_10.dat,HS problem 84 size 10 10 density  0.25,10,10,10,6,0.179,solved,
Simonis,problem_10_10.dat,HS problem 85 size 10 10 density  0.25,10,10,5,3,0.183,solved,
Simonis,problem_10_10.dat,HS problem 86 size 10 10 density  0.25,10,10,8,6,0.175,solved,
Simonis,problem_10_10.dat,HS problem 87 size 10 10 density  0.25,10,10,6,6,0.175,solved,
Simonis,problem_10_10.dat,HS problem 88 size 10 10 density  0.25,10,10,7,5,0.173,solved,
Simonis,problem_10_10.dat,HS problem 89 size 10 10 density  0.25,10,10,7,4,0.18,solved,
Simonis,problem_10_10.dat,HS problem 90 size 10 10 density  0.25,10,10,8,6,0.192,solved,
Simonis,problem_10_10.dat,HS problem 91 size 10 10 density  0.25,10,10,10,6,0.182,solved,
Simonis,problem_10_10.dat,HS problem 92 size 10 10 density  0.25,10,10,7,5,0.182,solved,
Simonis,problem_10_10.dat,HS problem 93 size 10 10 density  0.25,10,10,7,6,0.181,solved,
Simonis,problem_10_10.dat,HS problem 94 size 10 10 density  0.25,10,10,6,3,0.182,solved,
Simonis,problem_10_10.dat,HS problem 95 size 10 10 density  0.25,10,10,5,4,0.182,solved,
Simonis,problem_10_10.dat,HS problem 96 size 10 10 density  0.25,10,10,9,6,0.181,solved,
Simonis,problem_10_10.dat,HS problem 97 size 10 10 density  0.25,10,10,8,5,0.181,solved,
Simonis,problem_10_10.dat,HS problem 98 size 10 10 density  0.25,10,10,5,3,0.179,solved,
Simonis,problem_10_10.dat,HS problem 99 size 10 10 density  0.25,10,10,8,7,0.181,solved,
Simonis,problem_10_10.dat,HS problem 100 size 10 10 density  0.25,10,10,8,5,0.177,solved,
Simonis,problem_10_10.dat,HS problem 101 size 10 10 density  0.30,10,10,7,6,0.181,solved,
Simonis,problem_10_10.dat,HS problem 102 size 10 10 density  0.30,10,10,7,5,0.18,solved,
Simonis,problem_10_10.dat,HS problem 103 size 10 10 density  0.30,10,10,9,5,0.186,solved,
Simonis,problem_10_10.dat,HS problem 104 size 10 10 density  0.30,10,10,9,5,0.185,solved,
Simonis,problem_10_10.dat,HS problem 105 size 10 10 density  0.30,10,10,10,6,0.183,solved,
Simonis,problem_10_10.dat,HS problem 106 size 10 10 density  0.30,10,10,8,7,0.181,solved,
Simonis,problem_10_10.dat,HS problem 107 size 10 10 density  0.30,10,10,10,6,0.182,solved,
Simonis,problem_10_10.dat,HS problem 108 size 10 10 density  0.30,10,10,8,6,0.18,solved,
Simonis,problem_10_10.dat,HS problem 109 size 10 10 density  0.30,10,10,8,5,0.183,solved,
Simonis,problem_10_10.dat,HS problem 110 size 10 10 density  0.30,10,10,10,6,0.185,solved,
Simonis,problem_10_10.dat,HS problem 111 size 10 10 density  0.30,10,10,7,5,0.179,solved,
Simonis,problem_10_10.dat,HS problem 112 size 10 10 density  0.30,10,10,8,5,0.178,solved,
Simonis,problem_10_10.dat,HS problem 113 size 10 10 density  0.30,10,10,8,5,0.185,solved,
Simonis,problem_10_10.dat,HS problem 114 size 10 10 density  0.30,10,10,10,6,0.184,solved,
Simonis,problem_10_10.dat,HS problem 115 size 10 10 density  0.30,10,10,7,6,0.187,solved,
Simonis,problem_10_10.dat,HS problem 116 size 10 10 density  0.30,10,10,7,5,0.183,solved,
Simonis,problem_10_10.dat,HS problem 117 size 10 10 density  0.30,10,10,8,4,0.196,solved,
Simonis,problem_10_10.dat,HS problem 118 size 10 10 density  0.30,10,10,8,4,0.205,solved,
Simonis,problem_10_10.dat,HS problem 119 size 10 10 density  0.30,10,10,7,6,0.196,solved,
Simonis,problem_10_10.dat,HS problem 120 size 10 10 density  0.30,10,10,9,6,0.186,solved,
Simonis,problem_10_10.dat,HS problem 121 size 10 10 density  0.30,10,10,10,5,0.183,solved,
Simonis,problem_10_10.dat,HS problem 122 size 10 10 density  0.30,10,10,6,4,0.179,solved,
Simonis,problem_10_10.dat,HS problem 123 size 10 10 density  0.30,10,10,7,5,0.179,solved,
Simonis,problem_10_10.dat,HS problem 124 size 10 10 density  0.30,10,10,9,5,0.181,solved,
Simonis,problem_10_10.dat,HS problem 125 size 10 10 density  0.30,10,10,9,5,0.182,solved,
Simonis,problem_10_10.dat,HS problem 126 size 10 10 density  0.30,10,10,9,5,0.188,solved,
Simonis,problem_10_10.dat,HS problem 127 size 10 10 density  0.30,10,10,10,5,0.182,solved,
Simonis,problem_10_10.dat,HS problem 128 size 10 10 density  0.30,10,10,9,6,0.184,solved,
Simonis,problem_10_10.dat,HS problem 129 size 10 10 density  0.30,10,10,8,6,0.183,solved,
Simonis,problem_10_10.dat,HS problem 130 size 10 10 density  0.30,10,10,9,5,0.183,solved,
Simonis,problem_10_10.dat,HS problem 131 size 10 10 density  0.30,10,10,8,6,0.179,solved,
Simonis,problem_10_10.dat,HS problem 132 size 10 10 density  0.30,10,10,7,6,0.181,solved,
Simonis,problem_10_10.dat,HS problem 133 size 10 10 density  0.30,10,10,8,4,0.178,solved,
Simonis,problem_10_10.dat,HS problem 134 size 10 10 density  0.30,10,10,9,4,0.174,solved,
Simonis,problem_10_10.dat,HS problem 135 size 10 10 density  0.30,10,10,7,4,0.177,solved,
Simonis,problem_10_10.dat,HS problem 136 size 10 10 density  0.30,10,10,10,7,0.178,solved,
Simonis,problem_10_10.dat,HS problem 137 size 10 10 density  0.30,10,10,9,6,0.179,solved,
Simonis,problem_10_10.dat,HS problem 138 size 10 10 density  0.30,10,10,7,6,0.179,solved,
Simonis,problem_10_10.dat,HS problem 139 size 10 10 density  0.30,10,10,6,7,0.205,solved,
Simonis,problem_10_10.dat,HS problem 140 size 10 10 density  0.30,10,10,10,7,0.182,solved,
Simonis,problem_10_10.dat,HS problem 141 size 10 10 density  0.30,10,10,8,6,0.181,solved,
Simonis,problem_10_10.dat,HS problem 142 size 10 10 density  0.30,10,10,8,5,0.207,solved,
Simonis,problem_10_10.dat,HS problem 143 size 10 10 density  0.30,10,10,9,7,0.189,solved,
Simonis,problem_10_10.dat,HS problem 144 size 10 10 density  0.30,10,10,8,6,0.18,solved,
Simonis,problem_10_10.dat,HS problem 145 size 10 10 density  0.30,10,10,10,5,0.182,solved,
Simonis,problem_10_10.dat,HS problem 146 size 10 10 density  0.30,10,10,9,6,0.189,solved,
Simonis,problem_10_10.dat,HS problem 147 size 10 10 density  0.30,10,10,9,5,0.183,solved,
Simonis,problem_10_10.dat,HS problem 148 size 10 10 density  0.30,10,10,8,6,0.181,solved,
Simonis,problem_10_10.dat,HS problem 149 size 10 10 density  0.30,10,10,8,5,0.181,solved,
Simonis,problem_10_10.dat,HS problem 150 size 10 10 density  0.30,10,10,7,6,0.178,solved,
Simonis,problem_10_10.dat,HS problem 151 size 10 10 density  0.35,10,10,10,6,0.181,solved,
Simonis,problem_10_10.dat,HS problem 152 size 10 10 density  0.35,10,10,9,8,0.181,solved,
Simonis,problem_10_10.dat,HS problem 153 size 10 10 density  0.35,10,10,9,5,0.185,solved,
Simonis,problem_10_10.dat,HS problem 154 size 10 10 density  0.35,10,10,9,5,0.184,solved,
Simonis,problem_10_10.dat,HS problem 155 size 10 10 density  0.35,10,10,10,7,0.184,solved,
Simonis,problem_10_10.dat,HS problem 156 size 10 10 density  0.35,10,10,10,7,0.181,solved,
Simonis,problem_10_10.dat,HS problem 157 size 10 10 density  0.35,10,10,10,7,0.187,solved,
Simonis,problem_10_10.dat,HS problem 158 size 10 10 density  0.35,10,10,7,6,0.185,solved,
Simonis,problem_10_10.dat,HS problem 159 size 10 10 density  0.35,10,10,9,7,0.184,solved,
Simonis,problem_10_10.dat,HS problem 160 size 10 10 density  0.35,10,10,9,6,0.194,solved,
Simonis,problem_10_10.dat,HS problem 161 size 10 10 density  0.35,10,10,10,6,0.184,solved,
Simonis,problem_10_10.dat,HS problem 162 size 10 10 density  0.35,10,10,10,7,0.18,solved,
Simonis,problem_10_10.dat,HS problem 163 size 10 10 density  0.35,10,10,8,7,0.184,solved,
Simonis,problem_10_10.dat,HS problem 164 size 10 10 density  0.35,10,10,10,6,0.183,solved,
Simonis,problem_10_10.dat,HS problem 165 size 10 10 density  0.35,10,10,10,6,0.187,solved,
Simonis,problem_10_10.dat,HS problem 166 size 10 10 density  0.35,10,10,8,7,0.19,solved,
Simonis,problem_10_10.dat,HS problem 167 size 10 10 density  0.35,10,10,7,4,0.178,solved,
Simonis,problem_10_10.dat,HS problem 168 size 10 10 density  0.35,10,10,10,7,0.182,solved,
Simonis,problem_10_10.dat,HS problem 169 size 10 10 density  0.35,10,10,10,7,0.183,solved,
Simonis,problem_10_10.dat,HS problem 170 size 10 10 density  0.35,10,10,10,6,0.181,solved,
Simonis,problem_10_10.dat,HS problem 171 size 10 10 density  0.35,10,10,8,7,0.183,solved,
Simonis,problem_10_10.dat,HS problem 172 size 10 10 density  0.35,10,10,8,5,0.179,solved,
Simonis,problem_10_10.dat,HS problem 173 size 10 10 density  0.35,10,10,9,7,0.177,solved,
Simonis,problem_10_10.dat,HS problem 174 size 10 10 density  0.35,10,10,8,6,0.181,solved,
Simonis,problem_10_10.dat,HS problem 175 size 10 10 density  0.35,10,10,9,6,0.181,solved,
Simonis,problem_10_10.dat,HS problem 176 size 10 10 density  0.35,10,10,8,5,0.178,solved,
Simonis,problem_10_10.dat,HS problem 177 size 10 10 density  0.35,10,10,9,7,0.184,solved,
Simonis,problem_10_10.dat,HS problem 178 size 10 10 density  0.35,10,10,8,5,0.177,solved,
Simonis,problem_10_10.dat,HS problem 179 size 10 10 density  0.35,10,10,9,7,0.178,solved,
Simonis,problem_10_10.dat,HS problem 180 size 10 10 density  0.35,10,10,8,5,0.182,solved,
Simonis,problem_10_10.dat,HS problem 181 size 10 10 density  0.35,10,10,9,7,0.187,solved,
Simonis,problem_10_10.dat,HS problem 182 size 10 10 density  0.35,10,10,9,7,0.184,solved,
Simonis,problem_10_10.dat,HS problem 183 size 10 10 density  0.35,10,10,10,7,0.185,solved,
Simonis,problem_10_10.dat,HS problem 184 size 10 10 density  0.35,10,10,8,6,0.177,solved,
Simonis,problem_10_10.dat,HS problem 185 size 10 10 density  0.35,10,10,9,7,0.177,solved,
Simonis,problem_10_10.dat,HS problem 186 size 10 10 density  0.35,10,10,9,5,0.183,solved,
Simonis,problem_10_10.dat,HS problem 187 size 10 10 density  0.35,10,10,10,8,0.185,solved,
Simonis,problem_10_10.dat,HS problem 188 size 10 10 density  0.35,10,10,9,7,0.183,solved,
Simonis,problem_10_10.dat,HS problem 189 size 10 10 density  0.35,10,10,10,6,0.179,solved,
Simonis,problem_10_10.dat,HS problem 190 size 10 10 density  0.35,10,10,9,6,0.178,solved,
Simonis,problem_10_10.dat,HS problem 191 size 10 10 density  0.35,10,10,8,6,0.181,solved,
Simonis,problem_10_10.dat,HS problem 192 size 10 10 density  0.35,10,10,9,8,0.182,solved,
Simonis,problem_10_10.dat,HS problem 193 size 10 10 density  0.35,10,10,8,5,0.186,solved,
Simonis,problem_10_10.dat,HS problem 194 size 10 10 density  0.35,10,10,10,7,0.184,solved,
Simonis,problem_10_10.dat,HS problem 195 size 10 10 density  0.35,10,10,8,4,0.177,solved,
Simonis,problem_10_10.dat,HS problem 196 size 10 10 density  0.35,10,10,8,5,0.177,solved,
Simonis,problem_10_10.dat,HS problem 197 size 10 10 density  0.35,10,10,9,7,0.182,solved,
Simonis,problem_10_10.dat,HS problem 198 size 10 10 density  0.35,10,10,10,6,0.181,solved,
Simonis,problem_10_10.dat,HS problem 199 size 10 10 density  0.35,10,10,8,5,0.185,solved,
Simonis,problem_10_10.dat,HS problem 200 size 10 10 density  0.35,10,10,10,7,0.18,solved,
Simonis,problem_10_10.dat,HS problem 201 size 10 10 density  0.40,10,10,10,7,0.176,solved,
Simonis,problem_10_10.dat,HS problem 202 size 10 10 density  0.40,10,10,10,8,0.178,solved,
Simonis,problem_10_10.dat,HS problem 203 size 10 10 density  0.40,10,10,10,7,0.187,solved,
Simonis,problem_10_10.dat,HS problem 204 size 10 10 density  0.40,10,10,9,7,0.184,solved,
Simonis,problem_10_10.dat,HS problem 205 size 10 10 density  0.40,10,10,9,6,0.184,solved,
Simonis,problem_10_10.dat,HS problem 206 size 10 10 density  0.40,10,10,10,7,0.185,solved,
Simonis,problem_10_10.dat,HS problem 207 size 10 10 density  0.40,10,10,10,7,0.18,solved,
Simonis,problem_10_10.dat,HS problem 208 size 10 10 density  0.40,10,10,10,6,0.188,solved,
Simonis,problem_10_10.dat,HS problem 209 size 10 10 density  0.40,10,10,8,6,0.185,solved,
Simonis,problem_10_10.dat,HS problem 210 size 10 10 density  0.40,10,10,9,7,0.192,solved,
Simonis,problem_10_10.dat,HS problem 211 size 10 10 density  0.40,10,10,10,6,0.187,solved,
Simonis,problem_10_10.dat,HS problem 212 size 10 10 density  0.40,10,10,10,7,0.189,solved,
Simonis,problem_10_10.dat,HS problem 213 size 10 10 density  0.40,10,10,10,7,0.185,solved,
Simonis,problem_10_10.dat,HS problem 214 size 10 10 density  0.40,10,10,10,8,0.188,solved,
Simonis,problem_10_10.dat,HS problem 215 size 10 10 density  0.40,10,10,10,7,0.186,solved,
Simonis,problem_10_10.dat,HS problem 216 size 10 10 density  0.40,10,10,9,7,0.188,solved,
Simonis,problem_10_10.dat,HS problem 217 size 10 10 density  0.40,10,10,10,7,0.186,solved,
Simonis,problem_10_10.dat,HS problem 218 size 10 10 density  0.40,10,10,10,8,0.181,solved,
Simonis,problem_10_10.dat,HS problem 219 size 10 10 density  0.40,10,10,9,6,0.181,solved,
Simonis,problem_10_10.dat,HS problem 220 size 10 10 density  0.40,10,10,7,5,0.185,solved,
Simonis,problem_10_10.dat,HS problem 221 size 10 10 density  0.40,10,10,10,7,0.184,solved,
Simonis,problem_10_10.dat,HS problem 222 size 10 10 density  0.40,10,10,9,7,0.187,solved,
Simonis,problem_10_10.dat,HS problem 223 size 10 10 density  0.40,10,10,10,8,0.181,solved,
Simonis,problem_10_10.dat,HS problem 224 size 10 10 density  0.40,10,10,10,9,0.178,solved,
Simonis,problem_10_10.dat,HS problem 225 size 10 10 density  0.40,10,10,10,7,0.185,solved,
Simonis,problem_10_10.dat,HS problem 226 size 10 10 density  0.40,10,10,10,7,0.184,solved,
Simonis,problem_10_10.dat,HS problem 227 size 10 10 density  0.40,10,10,10,7,0.186,solved,
Simonis,problem_10_10.dat,HS problem 228 size 10 10 density  0.40,10,10,9,5,0.187,solved,
Simonis,problem_10_10.dat,HS problem 229 size 10 10 density  0.40,10,10,9,6,0.184,solved,
Simonis,problem_10_10.dat,HS problem 230 size 10 10 density  0.40,10,10,9,5,0.179,solved,
Simonis,problem_10_10.dat,HS problem 231 size 10 10 density  0.40,10,10,9,5,0.201,solved,
Simonis,problem_10_10.dat,HS problem 232 size 10 10 density  0.40,10,10,8,8,0.2,solved,
Simonis,problem_10_10.dat,HS problem 233 size 10 10 density  0.40,10,10,10,7,0.211,solved,
Simonis,problem_10_10.dat,HS problem 234 size 10 10 density  0.40,10,10,10,7,0.207,solved,
Simonis,problem_10_10.dat,HS problem 235 size 10 10 density  0.40,10,10,9,6,0.207,solved,
Simonis,problem_10_10.dat,HS problem 236 size 10 10 density  0.40,10,10,10,7,0.212,solved,
Simonis,problem_10_10.dat,HS problem 237 size 10 10 density  0.40,10,10,8,5,0.192,solved,
Simonis,problem_10_10.dat,HS problem 238 size 10 10 density  0.40,10,10,10,6,0.188,solved,
Simonis,problem_10_10.dat,HS problem 239 size 10 10 density  0.40,10,10,9,6,0.185,solved,
Simonis,problem_10_10.dat,HS problem 240 size 10 10 density  0.40,10,10,9,6,0.178,solved,
Simonis,problem_10_10.dat,HS problem 241 size 10 10 density  0.40,10,10,9,6,0.183,solved,
Simonis,problem_10_10.dat,HS problem 242 size 10 10 density  0.40,10,10,9,8,0.183,solved,
Simonis,problem_10_10.dat,HS problem 243 size 10 10 density  0.40,10,10,9,6,0.181,solved,
Simonis,problem_10_10.dat,HS problem 244 size 10 10 density  0.40,10,10,9,8,0.183,solved,
Simonis,problem_10_10.dat,HS problem 245 size 10 10 density  0.40,10,10,9,7,0.179,solved,
Simonis,problem_10_10.dat,HS problem 246 size 10 10 density  0.40,10,10,9,5,0.176,solved,
Simonis,problem_10_10.dat,HS problem 247 size 10 10 density  0.40,10,10,9,6,0.183,solved,
Simonis,problem_10_10.dat,HS problem 248 size 10 10 density  0.40,10,10,8,6,0.188,solved,
Simonis,problem_10_10.dat,HS problem 249 size 10 10 density  0.40,10,10,10,6,0.183,solved,
Simonis,problem_10_10.dat,HS problem 250 size 10 10 density  0.40,10,10,10,7,0.184,solved,
Simonis,problem_10_10.dat,HS problem 251 size 10 10 density  0.45,10,10,10,8,0.182,solved,
Simonis,problem_10_10.dat,HS problem 252 size 10 10 density  0.45,10,10,10,7,0.18,solved,
Simonis,problem_10_10.dat,HS problem 253 size 10 10 density  0.45,10,10,9,6,0.186,solved,
Simonis,problem_10_10.dat,HS problem 254 size 10 10 density  0.45,10,10,9,7,0.183,solved,
Simonis,problem_10_10.dat,HS problem 255 size 10 10 density  0.45,10,10,10,6,0.186,solved,
Simonis,problem_10_10.dat,HS problem 256 size 10 10 density  0.45,10,10,10,7,0.189,solved,
Simonis,problem_10_10.dat,HS problem 257 size 10 10 density  0.45,10,10,10,8,0.177,solved,
Simonis,problem_10_10.dat,HS problem 258 size 10 10 density  0.45,10,10,9,7,0.205,solved,
Simonis,problem_10_10.dat,HS problem 259 size 10 10 density  0.45,10,10,10,8,0.189,solved,
Simonis,problem_10_10.dat,HS problem 260 size 10 10 density  0.45,10,10,9,7,0.189,solved,
Simonis,problem_10_10.dat,HS problem 261 size 10 10 density  0.45,10,10,9,6,0.181,solved,
Simonis,problem_10_10.dat,HS problem 262 size 10 10 density  0.45,10,10,9,8,0.179,solved,
Simonis,problem_10_10.dat,HS problem 263 size 10 10 density  0.45,10,10,10,7,0.181,solved,
Simonis,problem_10_10.dat,HS problem 264 size 10 10 density  0.45,10,10,10,8,0.187,solved,
Simonis,problem_10_10.dat,HS problem 265 size 10 10 density  0.45,10,10,10,7,0.182,solved,
Simonis,problem_10_10.dat,HS problem 266 size 10 10 density  0.45,10,10,10,6,0.182,solved,
Simonis,problem_10_10.dat,HS problem 267 size 10 10 density  0.45,10,10,9,7,0.185,solved,
Simonis,problem_10_10.dat,HS problem 268 size 10 10 density  0.45,10,10,10,8,0.181,solved,
Simonis,problem_10_10.dat,HS problem 269 size 10 10 density  0.45,10,10,10,9,0.18,solved,
Simonis,problem_10_10.dat,HS problem 270 size 10 10 density  0.45,10,10,9,7,0.189,solved,
Simonis,problem_10_10.dat,HS problem 271 size 10 10 density  0.45,10,10,10,8,0.185,solved,
Simonis,problem_10_10.dat,HS problem 272 size 10 10 density  0.45,10,10,9,6,0.185,solved,
Simonis,problem_10_10.dat,HS problem 273 size 10 10 density  0.45,10,10,9,8,0.189,solved,
