dataset,filename,instance_name,n_customers,n_patterns,mosp_value,verified,time_seconds,status,error
Harvey,wbo_20_20.txt,"Warwick 1103: balanced orders, 10 orders per product",20,20,20,20,5.541,solved,
Harvey,wbo_15_30.txt,"Warwick 687: balanced orders, 7 orders per product",15,30,14,14,58.228,solved,
Harvey,wbo_30_15.txt,"Warwick 1471: balanced orders, 4 orders per product",30,15,7,7,0.366,solved,
Harvey,wbo_30_15.txt,"Warwick 1472: balanced orders, 4 orders per product",30,15,8,8,0.471,solved,
Harvey,wbo_30_15.txt,"Warwick 1480: balanced orders, 4 orders per product",30,15,7,7,0.284,solved,
Harvey,wbo_30_15.txt,"Warwick 1473: balanced orders, 4 orders per product",30,15,8,8,0.475,solved,
Harvey,wbo_30_15.txt,"Warwick 1475: balanced orders, 4 orders per product",30,15,7,7,0.466,solved,
Harvey,wbo_15_30.txt,"Warwick 685: balanced orders, 7 orders per product",15,30,,,60.037,timeout,
Harvey,wbo_20_20.txt,"Warwick 1104: balanced orders, 10 orders per product",20,20,20,20,5.725,solved,
Harvey,wbo_30_15.txt,"Warwick 1474: balanced orders, 4 orders per product",30,15,8,8,0.636,solved,
Harvey,wbo_30_15.txt,"Warwick 1476: balanced orders, 4 orders per product",30,15,8,8,0.692,solved,
Harvey,wbo_30_15.txt,"Warwick 1477: balanced orders, 4 orders per product",30,15,8,8,0.693,solved,
Harvey,wbo_30_15.txt,"Warwick 1479: balanced orders, 4 orders per product",30,15,9,9,0.634,solved,
Harvey,wbo_30_15.txt,"Warwick 1481: balanced orders, 5 orders per product",30,15,12,12,0.735,solved,
Harvey,wbo_30_15.txt,"Warwick 1482: balanced orders, 5 orders per product",30,15,11,11,0.731,solved,
Harvey,wbo_30_15.txt,"Warwick 1478: balanced orders, 4 orders per product",30,15,8,8,0.86,solved,
Harvey,wbo_30_15.txt,"Warwick 1483: balanced orders, 5 orders per product",30,15,11,11,0.737,solved,
Harvey,wbo_30_15.txt,"Warwick 1487: balanced orders, 5 orders per product",30,15,10,10,0.518,solved,
Harvey,wbo_30_15.txt,"Warwick 1484: balanced orders, 5 orders per product",30,15,12,12,0.748,solved,
Harvey,wbo_30_15.txt,"Warwick 1485: balanced orders, 5 orders per product",30,15,12,12,0.748,solved,
Harvey,wbo_30_15.txt,"Warwick 1486: balanced orders, 5 orders per product",30,15,11,11,0.744,solved,
Harvey,wbo_30_15.txt,"Warwick 1490: balanced orders, 5 orders per product",30,15,11,11,0.634,solved,
Harvey,wbo_30_15.txt,"Warwick 1488: balanced orders, 5 orders per product",30,15,12,12,0.749,solved,
Harvey,wbo_20_20.txt,"Warwick 1099: balanced orders, 9 orders per product",20,20,19,19,8.707,solved,
Harvey,wbo_30_15.txt,"Warwick 1493: balanced orders, 6 orders per product",30,15,15,15,0.575,solved,
Harvey,wbo_20_20.txt,"Warwick 1106: balanced orders, 10 orders per product",20,20,19,19,5.805,solved,
Harvey,wbo_20_20.txt,"Warwick 1109: balanced orders, 10 orders per product",20,20,20,20,5.44,solved,
Harvey,wbo_20_20.txt,"Warwick 1107: balanced orders, 10 orders per product",20,20,20,20,5.811,solved,
Harvey,wbo_30_15.txt,"Warwick 1491: balanced orders, 6 orders per product",30,15,15,15,0.965,solved,
Harvey,wbo_30_15.txt,"Warwick 1498: balanced orders, 6 orders per product",30,15,15,15,0.735,solved,
Harvey,wbo_30_15.txt,"Warwick 1492: balanced orders, 6 orders per product",30,15,16,16,1.123,solved,
Harvey,wbo_30_15.txt,"Warwick 1496: balanced orders, 6 orders per product",30,15,14,14,1.002,solved,
Harvey,wbo_30_15.txt,"Warwick 1489: balanced orders, 5 orders per product",30,15,13,13,1.354,solved,
Harvey,wbo_20_20.txt,"Warwick 1092: balanced orders, 9 orders per product",20,20,19,19,13.186,solved,
Harvey,wbo_30_15.txt,"Warwick 1495: balanced orders, 6 orders per product",30,15,16,16,1.125,solved,
Harvey,wbo_30_15.txt,"Warwick 1499: balanced orders, 6 orders per product",30,15,15,15,0.962,solved,
Harvey,wbo_20_20.txt,"Warwick 1086: balanced orders, 8 orders per product",20,20,19,19,14.985,solved,
Harvey,wbo_15_30.txt,"Warwick 686: balanced orders, 7 orders per product",15,30,,,60.034,timeout,
Harvey,wbo_30_15.txt,"Warwick 1497: balanced orders, 6 orders per product",30,15,16,16,1.139,solved,
Harvey,wbo_30_15.txt,"Warwick 1501: balanced orders, 7 orders per product",30,15,16,16,1.068,solved,
Harvey,wbo_30_15.txt,"Warwick 1504: balanced orders, 7 orders per product",30,15,17,17,1.066,solved,
Harvey,wbo_30_15.txt,"Warwick 1502: balanced orders, 7 orders per product",30,15,17,17,1.182,solved,
Harvey,wbo_30_15.txt,"Warwick 1494: balanced orders, 6 orders per product",30,15,15,15,1.581,solved,
Harvey,wbo_30_15.txt,"Warwick 1506: balanced orders, 7 orders per product",30,15,17,17,1.067,solved,
Harvey,wbo_30_15.txt,"Warwick 1505: balanced orders, 7 orders per product",30,15,18,18,1.182,solved,
Harvey,wbo_20_20.txt,"Warwick 1108: balanced orders, 10 orders per product",20,20,20,20,6.661,solved,
Harvey,wbo_30_15.txt,"Warwick 1500: balanced orders, 6 orders per product",30,15,16,16,1.469,solved,
Harvey,wbo_15_30.txt,"Warwick 688: balanced orders, 7 orders per product",15,30,,,60.023,timeout,
Harvey,wbo_30_15.txt,"Warwick 1507: balanced orders, 7 orders per product",30,15,17,17,1.395,solved,
Harvey,wbo_30_15.txt,"Warwick 1511: balanced orders, 8 orders per product",30,15,20,20,1.179,solved,
Harvey,wbo_30_15.txt,"Warwick 1509: balanced orders, 7 orders per product",30,15,20,20,1.395,solved,
Harvey,wbo_30_15.txt,"Warwick 1513: balanced orders, 8 orders per product",30,15,18,18,1.12,solved,
Harvey,wbo_30_15.txt,"Warwick 1522: balanced orders, 9 orders per product",30,15,20,20,0.716,solved,
Harvey,wbo_30_15.txt,"Warwick 1523: balanced orders, 9 orders per product",30,15,21,21,0.78,solved,
Harvey,wbo_20_20.txt,"Warwick 1105: balanced orders, 10 orders per product",20,20,19,19,7.532,solved,
Harvey,wbo_30_15.txt,"Warwick 1508: balanced orders, 7 orders per product",30,15,19,19,1.677,solved,
Harvey,wbo_30_15.txt,"Warwick 1512: balanced orders, 8 orders per product",30,15,19,19,1.3,solved,
Harvey,wbo_20_20.txt,"Warwick 1098: balanced orders, 9 orders per product",20,20,19,19,10.557,solved,
Harvey,wbo_30_15.txt,"Warwick 1510: balanced orders, 7 orders per product",30,15,18,18,1.578,solved,
Harvey,wbo_30_15.txt,"Warwick 1503: balanced orders, 7 orders per product",30,15,18,18,2.024,solved,
Harvey,wbo_30_15.txt,"Warwick 1524: balanced orders, 9 orders per product",30,15,20,20,1.108,solved,
Harvey,wbo_30_15.txt,"Warwick 1516: balanced orders, 8 orders per product",30,15,21,21,1.514,solved,
Harvey,wbo_20_20.txt,"Warwick 1110: balanced orders, 10 orders per product",20,20,19,19,7.391,solved,
Harvey,wbo_30_15.txt,"Warwick 1517: balanced orders, 8 orders per product",30,15,21,21,1.513,solved,
Harvey,wbo_30_15.txt,"Warwick 1518: balanced orders, 8 orders per product",30,15,21,21,1.568,solved,
Harvey,wbo_30_15.txt,"Warwick 1520: balanced orders, 8 orders per product",30,15,20,20,1.764,solved,
Harvey,wbo_30_15.txt,"Warwick 1521: balanced orders, 9 orders per product",30,15,22,22,1.705,solved,
Harvey,wbo_30_15.txt,"Warwick 1514: balanced orders, 8 orders per product",30,15,21,21,2.21,solved,
Harvey,wbo_30_15.txt,"Warwick 1535: balanced orders, 10 orders per product",30,15,23,23,1.137,solved,
Harvey,wbo_30_15.txt,"Warwick 1527: balanced orders, 9 orders per product",30,15,22,22,1.798,solved,
Harvey,wbo_30_15.txt,"Warwick 1530: balanced orders, 9 orders per product",30,15,23,23,1.632,solved,
Harvey,wbo_30_15.txt,"Warwick 1515: balanced orders, 8 orders per product",30,15,22,22,2.377,solved,
Harvey,wbo_30_15.txt,"Warwick 1526: balanced orders, 9 orders per product",30,15,23,23,1.864,solved,
Harvey,wbo_30_15.txt,"Warwick 1528: balanced orders, 9 orders per product",30,15,21,21,1.804,solved,
Harvey,wbo_30_15.txt,"Warwick 1538: balanced orders, 10 orders per product",30,15,23,23,1.307,solved,
Harvey,wbo_30_15.txt,"Warwick 1546: balanced orders, 11 orders per product",30,15,23,23,0.816,solved,
Harvey,wbo_30_15.txt,"Warwick 1532: balanced orders, 10 orders per product",30,15,23,23,1.652,solved,
Harvey,wbo_30_15.txt,"Warwick 1534: balanced orders, 10 orders per product",30,15,24,24,1.546,solved,
Harvey,wbo_30_15.txt,"Warwick 1539: balanced orders, 10 orders per product",30,15,23,23,1.473,solved,
Harvey,wbo_30_15.txt,"Warwick 1541: balanced orders, 11 orders per product",30,15,24,24,1.415,solved,
Harvey,wbo_20_20.txt,"Warwick 1094: balanced orders, 9 orders per product",20,20,19,19,15.284,solved,
Harvey,wbo_30_15.txt,"Warwick 1519: balanced orders, 8 orders per product",30,15,21,21,2.548,solved,
Harvey,wbo_30_15.txt,"Warwick 1529: balanced orders, 9 orders per product",30,15,22,22,2.092,solved,
Harvey,wbo_30_15.txt,"Warwick 1536: balanced orders, 10 orders per product",30,15,24,24,1.648,solved,
Harvey,wbo_30_15.txt,"Warwick 1525: balanced orders, 9 orders per product",30,15,22,22,2.432,solved,
Harvey,wbo_30_15.txt,"Warwick 1537: balanced orders, 10 orders per product",30,15,24,24,1.818,solved,
Harvey,wbo_30_15.txt,"Warwick 1533: balanced orders, 10 orders per product",30,15,24,24,2.049,solved,
Harvey,wbo_30_15.txt,"Warwick 1543: balanced orders, 11 orders per product",30,15,25,25,1.753,solved,
Harvey,wbo_30_15.txt,"Warwick 1531: balanced orders, 10 orders per product",30,15,24,24,2.322,solved,
Harvey,wbo_30_15.txt,"Warwick 1552: balanced orders, 12 orders per product",30,15,25,25,0.961,solved,
Harvey,wbo_30_15.txt,"Warwick 1545: balanced orders, 11 orders per product",30,15,25,25,1.656,solved,
Harvey,wbo_30_15.txt,"Warwick 1540: balanced orders, 10 orders per product",30,15,24,24,2.192,solved,
Harvey,wbo_30_15.txt,"Warwick 1547: balanced orders, 11 orders per product",30,15,23,23,1.759,solved,
Harvey,wbo_30_15.txt,"Warwick 1553: balanced orders, 12 orders per product",30,15,25,25,1.073,solved,
Harvey,wbo_30_15.txt,"Warwick 1550: balanced orders, 11 orders per product",30,15,25,25,1.552,solved,
Harvey,wbo_30_15.txt,"Warwick 1555: balanced orders, 12 orders per product",30,15,26,26,1.173,solved,
Harvey,wbo_30_15.txt,"Warwick 1549: balanced orders, 11 orders per product",30,15,26,26,1.769,solved,
Harvey,wbo_30_15.txt,"Warwick 1542: balanced orders, 11 orders per product",30,15,26,26,2.617,solved,
Harvey,wbo_30_15.txt,"Warwick 1565: balanced orders, 13 orders per product",30,15,27,27,1.091,solved,
Harvey,wbo_30_15.txt,"Warwick 1551: balanced orders, 12 orders per product",30,15,26,26,1.672,solved,
Harvey,wbo_30_15.txt,"Warwick 1554: balanced orders, 12 orders per product",30,15,26,26,1.556,solved,
Harvey,wbo_30_15.txt,"Warwick 1559: balanced orders, 12 orders per product",30,15,26,26,1.381,solved,
Harvey,wbo_30_15.txt,"Warwick 1562: balanced orders, 13 orders per product",30,15,27,27,1.282,solved,
Harvey,wbo_30_15.txt,"Warwick 1556: balanced orders, 12 orders per product",30,15,26,26,1.617,solved,
Harvey,wbo_30_15.txt,"Warwick 1548: balanced orders, 11 orders per product",30,15,26,26,2.369,solved,
Harvey,wbo_30_15.txt,"Warwick 1566: balanced orders, 13 orders per product",30,15,27,27,1.324,solved,
Harvey,wbo_30_15.txt,"Warwick 1544: balanced orders, 11 orders per product",30,15,26,26,2.656,solved,
Harvey,wbo_30_15.txt,"Warwick 1577: balanced orders, 14 orders per product",30,15,27,27,0.781,solved,
Harvey,wbo_30_15.txt,"Warwick 1568: balanced orders, 13 orders per product",30,15,26,26,1.445,solved,
Harvey,wbo_30_15.txt,"Warwick 1558: balanced orders, 12 orders per product",30,15,26,26,1.905,solved,
Harvey,wbo_30_15.txt,"Warwick 1557: balanced orders, 12 orders per product",30,15,25,25,2.065,solved,
Harvey,wbo_30_15.txt,"Warwick 1573: balanced orders, 14 orders per product",30,15,27,27,1.284,solved,
Harvey,wbo_30_15.txt,"Warwick 1561: balanced orders, 13 orders per product",30,15,28,28,2.055,solved,
Harvey,wbo_30_15.txt,"Warwick 1575: balanced orders, 14 orders per product",30,15,28,28,1.277,solved,
Harvey,wbo_30_15.txt,"Warwick 1571: balanced orders, 14 orders per product",30,15,27,27,1.61,solved,
Harvey,wbo_30_15.txt,"Warwick 1563: balanced orders, 13 orders per product",30,15,28,28,2.161,solved,
Harvey,wbo_30_15.txt,"Warwick 1570: balanced orders, 13 orders per product",30,15,27,27,1.881,solved,
Harvey,wbo_30_15.txt,"Warwick 1564: balanced orders, 13 orders per product",30,15,28,28,2.218,solved,
Harvey,wbo_30_15.txt,"Warwick 1578: balanced orders, 14 orders per product",30,15,27,27,1.339,solved,
Harvey,wbo_30_15.txt,"Warwick 1560: balanced orders, 12 orders per product",30,15,27,27,2.45,solved,
Harvey,wbo_30_15.txt,"Warwick 1572: balanced orders, 14 orders per product",30,15,27,27,1.835,solved,
Harvey,wbo_30_15.txt,"Warwick 1574: balanced orders, 14 orders per product",30,15,28,28,1.723,solved,
Harvey,wbo_30_15.txt,"Warwick 1579: balanced orders, 14 orders per product",30,15,27,27,1.457,solved,
Harvey,wbo_30_15.txt,"Warwick 1582: balanced orders, 15 orders per product",30,15,28,28,1.191,solved,
Harvey,wbo_30_15.txt,"Warwick 1584: balanced orders, 15 orders per product",30,15,28,28,1.131,solved,
Harvey,wbo_30_15.txt,"Warwick 1587: balanced orders, 15 orders per product",30,15,27,27,1.176,solved,
Harvey,wbo_30_15.txt,"Warwick 1585: balanced orders, 15 orders per product",30,15,28,28,1.342,solved,
Harvey,wbo_30_15.txt,"Warwick 1583: balanced orders, 15 orders per product",30,15,28,28,1.408,solved,
Harvey,wbo_30_15.txt,"Warwick 1588: balanced orders, 15 orders per product",30,15,28,28,1.231,solved,
Harvey,wbo_30_15.txt,"Warwick 1580: balanced orders, 14 orders per product",30,15,27,27,1.583,solved,
Harvey,wbo_30_15.txt,"Warwick 1576: balanced orders, 14 orders per product",30,15,28,28,2.009,solved,
Harvey,wbo_30_15.txt,"Warwick 1567: balanced orders, 13 orders per product",30,15,28,28,2.869,solved,
Harvey,wbo_30_15.txt,"Warwick 1581: balanced orders, 15 orders per product",30,15,29,29,1.89,solved,
Harvey,wbo_30_15.txt,"Warwick 1586: balanced orders, 15 orders per product",30,15,29,29,1.764,solved,
Harvey,wbo_30_15.txt,"Warwick 1590: balanced orders, 15 orders per product",30,15,29,29,1.698,solved,
Harvey,wbo_30_15.txt,"Warwick 1589: balanced orders, 15 orders per product",30,15,28,28,1.859,solved,
Harvey,wbo_30_15.txt,"Warwick 1569: balanced orders, 13 orders per product",30,15,28,28,3.176,solved,
Harvey,wbo_30_30.txt,"Warwick 1715: balanced orders, 2 orders per product",30,30,3,3,3.072,solved,
Harvey,wbo_30_30.txt,"Warwick 1714: balanced orders, 2 orders per product",30,30,3,3,3.883,solved,
Harvey,wbo_30_30.txt,"Warwick 1712: balanced orders, 2 orders per product",30,30,3,3,4.254,solved,
Harvey,wbo_30_30.txt,"Warwick 1713: balanced orders, 2 orders per product",30,30,3,3,4.35,solved,
Harvey,wbo_30_30.txt,"Warwick 1711: balanced orders, 2 orders per product",30,30,4,4,4.876,solved,
Harvey,wbo_30_30.txt,"Warwick 1719: balanced orders, 2 orders per product",30,30,4,4,4.53,solved,
Harvey,wbo_30_30.txt,"Warwick 1717: balanced orders, 2 orders per product",30,30,4,4,5.149,solved,
Harvey,wbo_30_30.txt,"Warwick 1720: balanced orders, 2 orders per product",30,30,3,3,4.932,solved,
Harvey,wbo_30_30.txt,"Warwick 1718: balanced orders, 2 orders per product",30,30,4,4,6.911,solved,
Harvey,wbo_30_30.txt,"Warwick 1722: balanced orders, 3 orders per product",30,30,8,8,8.953,solved,
Harvey,wbo_30_30.txt,"Warwick 1723: balanced orders, 3 orders per product",30,30,8,8,9.003,solved,
Harvey,wbo_30_30.txt,"Warwick 1716: balanced orders, 2 orders per product",30,30,4,4,9.4,solved,
Harvey,wbo_30_30.txt,"Warwick 1724: balanced orders, 3 orders per product",30,30,8,8,12.676,solved,
Harvey,wbo_30_30.txt,"Warwick 1725: balanced orders, 3 orders per product",30,30,9,9,14.585,solved,
Harvey,wbo_30_30.txt,"Warwick 1730: balanced orders, 3 orders per product",30,30,9,9,19.441,solved,
Harvey,wbo_30_30.txt,"Warwick 1729: balanced orders, 3 orders per product",30,30,9,9,43.053,solved,
Harvey,wbo_30_30.txt,"Warwick 1727: balanced orders, 3 orders per product",30,30,9,9,46.534,solved,
Harvey,wbo_30_30.txt,"Warwick 1721: balanced orders, 3 orders per product",30,30,,,60.033,timeout,
Harvey,wbo_30_30.txt,"Warwick 1726: balanced orders, 3 orders per product",30,30,,,60.03,timeout,
Harvey,wbo_30_30.txt,"Warwick 1728: balanced orders, 3 orders per product",30,30,,,60.033,timeout,
Harvey,wbo_30_30.txt,"Warwick 1731: balanced orders, 4 orders per product",30,30,,,60.045,timeout,
Harvey,wbo_30_30.txt,"Warwick 1732: balanced orders, 4 orders per product",30,30,,,60.052,timeout,
Harvey,wbo_30_30.txt,"Warwick 1733: balanced orders, 4 orders per product",30,30,,,60.004,timeout,
Harvey,wbo_30_30.txt,"Warwick 1734: balanced orders, 4 orders per product",30,30,,,60.029,timeout,
Harvey,wbo_30_30.txt,"Warwick 1735: balanced orders, 4 orders per product",30,30,,,60.044,timeout,
Harvey,wbo_30_30.txt,"Warwick 1736: balanced orders, 4 orders per product",30,30,,,60.005,timeout,
Harvey,wbo_30_30.txt,"Warwick 1737: balanced orders, 4 orders per product",30,30,,,60.011,timeout,
Harvey,wbo_30_30.txt,"Warwick 1738: balanced orders, 4 orders per product",30,30,,,60.029,timeout,
Harvey,wbo_30_30.txt,"Warwick 1739: balanced orders, 4 orders per product",30,30,,,60.042,timeout,
Harvey,wbo_30_30.txt,"Warwick 1740: balanced orders, 4 orders per product",30,30,,,60.005,timeout,
Harvey,wbo_30_30.txt,"Warwick 1741: balanced orders, 5 orders per product",30,30,,,60.024,timeout,
Harvey,wbo_30_30.txt,"Warwick 1742: balanced orders, 5 orders per product",30,30,,,60.039,timeout,
Harvey,wbo_30_30.txt,"Warwick 1743: balanced orders, 5 orders per product",30,30,,,60.049,timeout,
Harvey,wbo_30_30.txt,"Warwick 1744: balanced orders, 5 orders per product",30,30,,,60.008,timeout,
Harvey,wbo_30_30.txt,"Warwick 1745: balanced orders, 5 orders per product",30,30,,,60.019,timeout,
Harvey,wbo_30_30.txt,"Warwick 1746: balanced orders, 5 orders per product",30,30,,,60.028,timeout,
Harvey,wbo_30_30.txt,"Warwick 1747: balanced orders, 5 orders per product",30,30,,,60.037,timeout,
Harvey,wbo_30_30.txt,"Warwick 1748: balanced orders, 5 orders per product",30,30,,,60.041,timeout,
Harvey,wbo_30_30.txt,"Warwick 1749: balanced orders, 5 orders per product",30,30,,,60.013,timeout,
Harvey,wbo_30_30.txt,"Warwick 1750: balanced orders, 5 orders per product",30,30,,,60.03,timeout,
Harvey,wbo_30_30.txt,"Warwick 1751: balanced orders, 6 orders per product",30,30,,,60.05,timeout,
Harvey,wbo_30_30.txt,"Warwick 1752: balanced orders, 6 orders per product",30,30,,,60.002,timeout,
Harvey,wbo_30_30.txt,"Warwick 1753: balanced orders, 6 orders per product",30,30,,,60.021,timeout,
Harvey,wbo_30_30.txt,"Warwick 1754: balanced orders, 6 orders per product",30,30,,,60.032,timeout,
Harvey,wbo_30_30.txt,"Warwick 1755: balanced orders, 6 orders per product",30,30,,,60.001,timeout,
Harvey,wbo_30_30.txt,"Warwick 1756: balanced orders, 6 orders per product",30,30,,,60.004,timeout,
Harvey,wbo_30_30.txt,"Warwick 1757: balanced orders, 6 orders per product",30,30,,,60.014,timeout,
Harvey,wbo_30_30.txt,"Warwick 1758: balanced orders, 6 orders per product",30,30,,,60.004,timeout,
Harvey,wbo_30_30.txt,"Warwick 1759: balanced orders, 6 orders per product",30,30,,,60.048,timeout,
Harvey,wbo_30_30.txt,"Warwick 1760: balanced orders, 6 orders per product",30,30,,,60.052,timeout,
Harvey,wbo_30_30.txt,"Warwick 1761: balanced orders, 7 orders per product",30,30,,,60.043,timeout,
Harvey,wbo_30_30.txt,"Warwick 1762: balanced orders, 7 orders per product",30,30,,,60.049,timeout,
Harvey,wbo_30_30.txt,"Warwick 1763: balanced orders, 7 orders per product",30,30,,,60.053,timeout,
Harvey,wbo_30_30.txt,"Warwick 1764: balanced orders, 7 orders per product",30,30,,,60.066,timeout,
Harvey,wbo_30_30.txt,"Warwick 1765: balanced orders, 7 orders per product",30,30,,,60.015,timeout,
Harvey,wbo_30_30.txt,"Warwick 1766: balanced orders, 7 orders per product",30,30,,,60.006,timeout,
Harvey,wbo_30_30.txt,"Warwick 1767: balanced orders, 7 orders per product",30,30,,,60.012,timeout,
Harvey,wbo_30_30.txt,"Warwick 1768: balanced orders, 7 orders per product",30,30,,,60.019,timeout,
Harvey,wbo_30_30.txt,"Warwick 1769: balanced orders, 7 orders per product",30,30,,,60.02,timeout,
Harvey,wbo_30_30.txt,"Warwick 1770: balanced orders, 7 orders per product",30,30,,,60.02,timeout,
Harvey,wbo_30_30.txt,"Warwick 1771: balanced orders, 8 orders per product",30,30,,,60.02,timeout,
Harvey,wbo_30_30.txt,"Warwick 1772: balanced orders, 8 orders per product",30,30,,,60.015,timeout,
Harvey,wbo_30_30.txt,"Warwick 1773: balanced orders, 8 orders per product",30,30,,,60.016,timeout,
Harvey,wbo_30_30.txt,"Warwick 1774: balanced orders, 8 orders per product",30,30,,,60.016,timeout,
Harvey,wbo_30_30.txt,"Warwick 1775: balanced orders, 8 orders per product",30,30,,,60.017,timeout,
Harvey,wbo_30_30.txt,"Warwick 1776: balanced orders, 8 orders per product",30,30,,,60.019,timeout,
Harvey,wbo_30_30.txt,"Warwick 1777: balanced orders, 8 orders per product",30,30,,,60.012,timeout,
Harvey,wbo_30_30.txt,"Warwick 1778: balanced orders, 8 orders per product",30,30,,,60.007,timeout,
Harvey,wbo_30_30.txt,"Warwick 1779: balanced orders, 8 orders per product",30,30,,,60.012,timeout,
Harvey,wbo_30_30.txt,"Warwick 1780: balanced orders, 8 orders per product",30,30,,,60.006,timeout,
Harvey,wbo_30_30.txt,"Warwick 1781: balanced orders, 9 orders per product",30,30,,,60.039,timeout,
Harvey,wbo_30_30.txt,"Warwick 1782: balanced orders, 9 orders per product",30,30,,,60.043,timeout,
Harvey,wbo_30_30.txt,"Warwick 1783: balanced orders, 9 orders per product",30,30,,,60.045,timeout,
Harvey,wbo_30_30.txt,"Warwick 1784: balanced orders, 9 orders per product",30,30,,,60.046,timeout,
Harvey,wbo_30_30.txt,"Warwick 1785: balanced orders, 9 orders per product",30,30,,,60.039,timeout,
Harvey,wbo_30_30.txt,"Warwick 1786: balanced orders, 9 orders per product",30,30,,,60.003,timeout,
Harvey,wbo_30_30.txt,"Warwick 1787: balanced orders, 9 orders per product",30,30,,,60.002,timeout,
Harvey,wbo_30_30.txt,"Warwick 1788: balanced orders, 9 orders per product",30,30,,,60.003,timeout,
Harvey,wbo_30_30.txt,"Warwick 1789: balanced orders, 9 orders per product",30,30,,,60.041,timeout,
Harvey,wbo_30_30.txt,"Warwick 1790: balanced orders, 9 orders per product",30,30,,,60.047,timeout,
Harvey,wbo_30_30.txt,"Warwick 1791: balanced orders, 10 orders per product",30,30,,,60.036,timeout,
Harvey,wbo_30_30.txt,"Warwick 1792: balanced orders, 10 orders per product",30,30,,,60.039,timeout,
Harvey,wbo_30_30.txt,"Warwick 1793: balanced orders, 10 orders per product",30,30,,,60.041,timeout,
Harvey,wbo_30_30.txt,"Warwick 1794: balanced orders, 10 orders per product",30,30,,,60.053,timeout,
Harvey,wbo_30_30.txt,"Warwick 1795: balanced orders, 10 orders per product",30,30,,,60.005,timeout,
Harvey,wbo_30_30.txt,"Warwick 1796: balanced orders, 10 orders per product",30,30,,,60.045,timeout,
Harvey,wbo_30_30.txt,"Warwick 1797: balanced orders, 10 orders per product",30,30,,,60.05,timeout,
Harvey,wbo_30_30.txt,"Warwick 1798: balanced orders, 10 orders per product",30,30,,,60.004,timeout,
Harvey,wbo_30_30.txt,"Warwick 1799: balanced orders, 10 orders per product",30,30,,,60.004,timeout,
Harvey,wbo_30_30.txt,"Warwick 1800: balanced orders, 10 orders per product",30,30,,,60.005,timeout,
Harvey,wbo_30_30.txt,"Warwick 1801: balanced orders, 11 orders per product",30,30,,,60.004,timeout,
Harvey,wbo_30_30.txt,"Warwick 1802: balanced orders, 11 orders per product",30,30,,,60.004,timeout,
Harvey,wbo_30_30.txt,"Warwick 1803: balanced orders, 11 orders per product",30,30,,,60.007,timeout,
Harvey,wbo_30_30.txt,"Warwick 1804: balanced orders, 11 orders per product",30,30,,,60.006,timeout,
Harvey,wbo_30_30.txt,"Warwick 1805: balanced orders, 11 orders per product",30,30,,,60.013,timeout,
Harvey,wbo_30_30.txt,"Warwick 1806: balanced orders, 11 orders per product",30,30,,,60.012,timeout,
Harvey,wbo_30_30.txt,"Warwick 1807: balanced orders, 11 orders per product",30,30,,,60.009,timeout,
Harvey,wbo_30_30.txt,"Warwick 1808: balanced orders, 11 orders per product",30,30,,,60.014,timeout,
Harvey,wbo_30_30.txt,"Warwick 1809: balanced orders, 11 orders per product",30,30,,,60.018,timeout,
Harvey,wbo_30_30.txt,"Warwick 1810: balanced orders, 11 orders per product",30,30,,,60.016,timeout,
Harvey,wbo_30_30.txt,"Warwick 1811: balanced orders, 12 orders per product",30,30,,,60.008,timeout,
Harvey,wbo_30_30.txt,"Warwick 1812: balanced orders, 12 orders per product",30,30,,,60.012,timeout,
Harvey,wbo_30_30.txt,"Warwick 1813: balanced orders, 12 orders per product",30,30,,,60.02,timeout,
Harvey,wbo_30_30.txt,"Warwick 1814: balanced orders, 12 orders per product",30,30,,,60.02,timeout,
Harvey,wbo_30_30.txt,"Warwick 1815: balanced orders, 12 orders per product",30,30,,,60.019,timeout,
Harvey,wbo_30_30.txt,"Warwick 1816: balanced orders, 12 orders per product",30,30,,,60.001,timeout,
Harvey,wbo_30_30.txt,"Warwick 1817: balanced orders, 12 orders per product",30,30,,,60.002,timeout,
Harvey,wbo_30_30.txt,"Warwick 1818: balanced orders, 12 orders per product",30,30,,,60.003,timeout,
Harvey,wbo_30_30.txt,"Warwick 1819: balanced orders, 12 orders per product",30,30,,,60.042,timeout,
Harvey,wbo_30_30.txt,"Warwick 1820: balanced orders, 12 orders per product",30,30,,,60.047,timeout,
Harvey,wbo_30_30.txt,"Warwick 1821: balanced orders, 13 orders per product",30,30,,,60.034,timeout,
Harvey,wbo_30_30.txt,"Warwick 1822: balanced orders, 13 orders per product",30,30,,,60.04,timeout,
Harvey,wbo_30_30.txt,"Warwick 1823: balanced orders, 13 orders per product",30,30,,,60.046,timeout,
Harvey,wbo_30_30.txt,"Warwick 1824: balanced orders, 13 orders per product",30,30,,,60.056,timeout,
Harvey,wbo_30_30.txt,"Warwick 1825: balanced orders, 13 orders per product",30,30,,,60.001,timeout,
Harvey,wbop_10_10.txt,"Warwick 81: balanced orders and products, 2 products per order",10,10,3,3,0.104,solved,
Harvey,wbop_10_10.txt,"Warwick 82: balanced orders and products, 2 products per order",10,10,3,3,0.097,solved,
Harvey,wbop_10_10.txt,"Warwick 83: balanced orders and products, 2 products per order",10,10,3,3,0.09,solved,
