dataset,filename,instance_name,n_customers,n_patterns,mosp_value,verified,time_seconds,status,error
Harvey,wbop_30_30.txt,"Warwick 2047: balanced orders and products, 7 products per order",30,30,26,26,0.048,solved,
Harvey,wbop_30_30.txt,"Warwick 2048: balanced orders and products, 7 products per order",30,30,25,25,0.045,solved,
Harvey,wbop_30_30.txt,"Warwick 2049: balanced orders and products, 7 products per order",30,30,25,25,0.042,solved,
Harvey,wbop_30_30.txt,"Warwick 2050: balanced orders and products, 7 products per order",30,30,25,25,0.041,solved,
Harvey,wbop_30_30.txt,"Warwick 2051: balanced orders and products, 8 products per order",30,30,27,27,0.039,solved,
Harvey,wbop_30_30.txt,"Warwick 2052: balanced orders and products, 8 products per order",30,30,27,27,0.037,solved,
Harvey,wbop_30_30.txt,"Warwick 2053: balanced orders and products, 8 products per order",30,30,27,27,0.035,solved,
Harvey,wbop_30_30.txt,"Warwick 2054: balanced orders and products, 8 products per order",30,30,27,27,0.032,solved,
Harvey,wbop_30_30.txt,"Warwick 2055: balanced orders and products, 8 products per order",30,30,27,27,0.031,solved,
Harvey,wbop_30_30.txt,"Warwick 2056: balanced orders and products, 8 products per order",30,30,27,27,0.029,solved,
Harvey,wbop_30_30.txt,"Warwick 2057: balanced orders and products, 8 products per order",30,30,27,27,0.026,solved,
Harvey,wbop_30_30.txt,"Warwick 2058: balanced orders and products, 8 products per order",30,30,26,26,0.024,solved,
Harvey,wbop_30_30.txt,"Warwick 2059: balanced orders and products, 8 products per order",30,30,27,27,0.022,solved,
Harvey,wbop_30_30.txt,"Warwick 2060: balanced orders and products, 8 products per order",30,30,27,27,0.02,solved,
Harvey,wbop_30_30.txt,"Warwick 2061: balanced orders and products, 9 products per order",30,30,28,28,0.018,solved,
Harvey,wbop_30_30.txt,"Warwick 2062: balanced orders and products, 9 products per order",30,30,28,28,0.015,solved,
Harvey,wbop_30_30.txt,"Warwick 2063: balanced orders and products, 9 products per order",30,30,28,28,0.014,solved,
Harvey,wbop_30_30.txt,"Warwick 2064: balanced orders and products, 9 products per order",30,30,28,28,0.012,solved,
Harvey,wbop_30_30.txt,"Warwick 2065: balanced orders and products, 9 products per order",30,30,28,28,0.117,solved,
Harvey,wbop_30_30.txt,"Warwick 2066: balanced orders and products, 9 products per order",30,30,29,29,0.116,solved,
Harvey,wbop_30_30.txt,"Warwick 2067: balanced orders and products, 9 products per order",30,30,28,28,0.114,solved,
Harvey,wbop_30_30.txt,"Warwick 2068: balanced orders and products, 9 products per order",30,30,28,28,0.112,solved,
Harvey,wbop_30_30.txt,"Warwick 2069: balanced orders and products, 9 products per order",30,30,28,28,0.059,solved,
Harvey,wbop_30_30.txt,"Warwick 2070: balanced orders and products, 9 products per order",30,30,28,28,0.057,solved,
Harvey,wbop_30_30.txt,"Warwick 2071: balanced orders and products, 10 products per order",30,30,29,29,0.055,solved,
Harvey,wbop_30_30.txt,"Warwick 2072: balanced orders and products, 10 products per order",30,30,29,29,0.053,solved,
Harvey,wbop_30_30.txt,"Warwick 2073: balanced orders and products, 10 products per order",30,30,29,29,0.05,solved,
Harvey,wbop_30_30.txt,"Warwick 2074: balanced orders and products, 10 products per order",30,30,29,29,0.048,solved,
Harvey,wbop_30_30.txt,"Warwick 2075: balanced orders and products, 10 products per order",30,30,29,29,0.045,solved,
Harvey,wbop_30_30.txt,"Warwick 2076: balanced orders and products, 10 products per order",30,30,29,29,0.042,solved,
Harvey,wbop_30_30.txt,"Warwick 2077: balanced orders and products, 10 products per order",30,30,29,29,0.04,solved,
Harvey,wbop_30_30.txt,"Warwick 2078: balanced orders and products, 10 products per order",30,30,29,29,0.039,solved,
Harvey,wbop_30_30.txt,"Warwick 2079: balanced orders and products, 10 products per order",30,30,28,28,0.037,solved,
Harvey,wbop_30_30.txt,"Warwick 2080: balanced orders and products, 10 products per order",30,30,29,29,0.034,solved,
Harvey,wbop_30_30.txt,"Warwick 2081: balanced orders and products, 11 products per order",30,30,29,29,0.031,solved,
Harvey,wbop_30_30.txt,"Warwick 2082: balanced orders and products, 11 products per order",30,30,29,29,0.03,solved,
Harvey,wbop_30_30.txt,"Warwick 2083: balanced orders and products, 11 products per order",30,30,30,30,0.027,solved,
Harvey,wbop_30_30.txt,"Warwick 2084: balanced orders and products, 11 products per order",30,30,29,29,0.025,solved,
Harvey,wbop_30_30.txt,"Warwick 2085: balanced orders and products, 11 products per order",30,30,29,29,0.023,solved,
Harvey,wbop_30_30.txt,"Warwick 2086: balanced orders and products, 11 products per order",30,30,29,29,0.021,solved,
Harvey,wbop_30_30.txt,"Warwick 2087: balanced orders and products, 11 products per order",30,30,29,29,0.019,solved,
Harvey,wbop_30_30.txt,"Warwick 2088: balanced orders and products, 11 products per order",30,30,30,30,0.016,solved,
Harvey,wbop_30_30.txt,"Warwick 2089: balanced orders and products, 11 products per order",30,30,29,29,0.014,solved,
Harvey,wbop_30_30.txt,"Warwick 2090: balanced orders and products, 11 products per order",30,30,30,30,0.012,solved,
Harvey,wbop_30_30.txt,"Warwick 2091: balanced orders and products, 12 products per order",30,30,30,30,0.121,solved,
Harvey,wbop_30_30.txt,"Warwick 2092: balanced orders and products, 12 products per order",30,30,29,29,0.118,solved,
Harvey,wbop_30_30.txt,"Warwick 2093: balanced orders and products, 12 products per order",30,30,29,29,0.116,solved,
Harvey,wbop_30_30.txt,"Warwick 2094: balanced orders and products, 12 products per order",30,30,30,30,0.114,solved,
Harvey,wbop_30_30.txt,"Warwick 2095: balanced orders and products, 12 products per order",30,30,30,30,0.061,solved,
Harvey,wbop_30_30.txt,"Warwick 2096: balanced orders and products, 12 products per order",30,30,30,30,0.059,solved,
Harvey,wbop_30_30.txt,"Warwick 2097: balanced orders and products, 12 products per order",30,30,29,29,0.057,solved,
Harvey,wbop_30_30.txt,"Warwick 2098: balanced orders and products, 12 products per order",30,30,30,30,0.055,solved,
Harvey,wbop_30_30.txt,"Warwick 2099: balanced orders and products, 12 products per order",30,30,30,30,0.052,solved,
Harvey,wbop_30_30.txt,"Warwick 2100: balanced orders and products, 12 products per order",30,30,29,29,0.049,solved,
Harvey,wbop_30_30.txt,"Warwick 2101: balanced orders and products, 13 products per order",30,30,30,30,0.047,solved,
Harvey,wbop_30_30.txt,"Warwick 2102: balanced orders and products, 13 products per order",30,30,30,30,0.045,solved,
Harvey,wbop_30_30.txt,"Warwick 2103: balanced orders and products, 13 products per order",30,30,30,30,0.042,solved,
Harvey,wbop_30_30.txt,"Warwick 2104: balanced orders and products, 13 products per order",30,30,30,30,0.04,solved,
Harvey,wbop_30_30.txt,"Warwick 2105: balanced orders and products, 13 products per order",30,30,30,30,0.037,solved,
Harvey,wbop_30_30.txt,"Warwick 2106: balanced orders and products, 13 products per order",30,30,30,30,0.035,solved,
Harvey,wbop_30_30.txt,"Warwick 2107: balanced orders and products, 13 products per order",30,30,30,30,0.032,solved,
Harvey,wbop_30_30.txt,"Warwick 2108: balanced orders and products, 13 products per order",30,30,30,30,0.03,solved,
Harvey,wbop_30_30.txt,"Warwick 2109: balanced orders and products, 13 products per order",30,30,30,30,0.026,solved,
Harvey,wbop_30_30.txt,"Warwick 2110: balanced orders and products, 13 products per order",30,30,30,30,0.024,solved,
Harvey,wbop_30_30.txt,"Warwick 2111: balanced orders and products, 14 products per order",30,30,30,30,0.023,solved,
Harvey,wbop_30_30.txt,"Warwick 2112: balanced orders and products, 14 products per order",30,30,30,30,0.021,solved,
Harvey,wbop_30_30.txt,"Warwick 2113: balanced orders and products, 14 products per order",30,30,30,30,0.018,solved,
Harvey,wbop_30_30.txt,"Warwick 2114: balanced orders and products, 14 products per order",30,30,30,30,0.015,solved,
Harvey,wbop_30_30.txt,"Warwick 2115: balanced orders and products, 14 products per order",30,30,30,30,0.014,solved,
Harvey,wbop_30_30.txt,"Warwick 2116: balanced orders and products, 14 products per order",30,30,30,30,0.012,solved,
Harvey,wbop_30_30.txt,"Warwick 2117: balanced orders and products, 14 products per order",30,30,30,30,0.122,solved,
Harvey,wbop_30_30.txt,"Warwick 2118: balanced orders and products, 14 products per order",30,30,30,30,0.118,solved,
Harvey,wbop_30_30.txt,"Warwick 2119: balanced orders and products, 14 products per order",30,30,30,30,0.116,solved,
Harvey,wbop_30_30.txt,"Warwick 2120: balanced orders and products, 14 products per order",30,30,30,30,0.114,solved,
Harvey,wbop_30_30.txt,"Warwick 2121: balanced orders and products, 15 products per order",30,30,30,30,0.061,solved,
Harvey,wbop_30_30.txt,"Warwick 2122: balanced orders and products, 15 products per order",30,30,30,30,0.059,solved,
Harvey,wbop_30_30.txt,"Warwick 2123: balanced orders and products, 15 products per order",30,30,30,30,0.057,solved,
Harvey,wbop_30_30.txt,"Warwick 2124: balanced orders and products, 15 products per order",30,30,30,30,0.055,solved,
Harvey,wbop_30_30.txt,"Warwick 2125: balanced orders and products, 15 products per order",30,30,30,30,0.053,solved,
Harvey,wbop_30_30.txt,"Warwick 2126: balanced orders and products, 15 products per order",30,30,30,30,0.05,solved,
Harvey,wbop_30_30.txt,"Warwick 2127: balanced orders and products, 15 products per order",30,30,30,30,0.047,solved,
Harvey,wbop_30_30.txt,"Warwick 2128: balanced orders and products, 15 products per order",30,30,30,30,0.045,solved,
Harvey,wbop_30_30.txt,"Warwick 2129: balanced orders and products, 15 products per order",30,30,30,30,0.043,solved,
Harvey,wbop_30_30.txt,"Warwick 2130: balanced orders and products, 15 products per order",30,30,30,30,0.041,solved,
Harvey,wbp_10_10.txt,"Warwick 41: balanced products, 2 products per order",10,10,3,3,0.038,solved,
Harvey,wbp_10_10.txt,"Warwick 42: balanced products, 2 products per order",10,10,4,4,0.035,solved,
Harvey,wbp_10_10.txt,"Warwick 43: balanced products, 2 products per order",10,10,3,3,0.033,solved,
Harvey,wbp_10_10.txt,"Warwick 44: balanced products, 2 products per order",10,10,4,4,0.03,solved,
Harvey,wbp_10_10.txt,"Warwick 45: balanced products, 2 products per order",10,10,4,4,0.028,solved,
Harvey,wbp_10_10.txt,"Warwick 46: balanced products, 2 products per order",10,10,4,4,0.026,solved,
Harvey,wbp_10_10.txt,"Warwick 47: balanced products, 2 products per order",10,10,4,4,0.024,solved,
Harvey,wbp_10_10.txt,"Warwick 48: balanced products, 2 products per order",10,10,4,4,0.022,solved,
Harvey,wbp_10_10.txt,"Warwick 49: balanced products, 2 products per order",10,10,3,3,0.019,solved,
Harvey,wbp_10_10.txt,"Warwick 50: balanced products, 2 products per order",10,10,3,3,0.016,solved,
Harvey,wbp_10_10.txt,"Warwick 51: balanced products, 3 products per order",10,10,7,7,0.015,solved,
Harvey,wbp_10_10.txt,"Warwick 52: balanced products, 3 products per order",10,10,7,7,0.013,solved,
Harvey,wbp_10_10.txt,"Warwick 53: balanced products, 3 products per order",10,10,7,7,0.01,solved,
Harvey,wbp_10_10.txt,"Warwick 54: balanced products, 3 products per order",10,10,7,7,0.123,solved,
Harvey,wbp_10_10.txt,"Warwick 55: balanced products, 3 products per order",10,10,6,6,0.121,solved,
Harvey,wbp_10_10.txt,"Warwick 56: balanced products, 3 products per order",10,10,7,7,0.119,solved,
Harvey,wbp_10_10.txt,"Warwick 57: balanced products, 3 products per order",10,10,7,7,0.065,solved,
Harvey,wbp_10_10.txt,"Warwick 58: balanced products, 3 products per order",10,10,5,5,0.063,solved,
Harvey,wbp_10_10.txt,"Warwick 59: balanced products, 3 products per order",10,10,8,8,0.061,solved,
Harvey,wbp_10_10.txt,"Warwick 60: balanced products, 3 products per order",10,10,7,7,0.059,solved,
Harvey,wbp_10_10.txt,"Warwick 61: balanced products, 4 products per order",10,10,9,9,0.057,solved,
Harvey,wbp_10_10.txt,"Warwick 62: balanced products, 4 products per order",10,10,9,9,0.054,solved,
Harvey,wbp_10_10.txt,"Warwick 63: balanced products, 4 products per order",10,10,9,9,0.051,solved,
Harvey,wbp_10_10.txt,"Warwick 64: balanced products, 4 products per order",10,10,9,9,0.049,solved,
Harvey,wbp_10_10.txt,"Warwick 65: balanced products, 4 products per order",10,10,8,8,0.046,solved,
Harvey,wbp_10_10.txt,"Warwick 66: balanced products, 4 products per order",10,10,8,8,0.044,solved,
Harvey,wbp_10_10.txt,"Warwick 67: balanced products, 4 products per order",10,10,9,9,0.041,solved,
Harvey,wbp_10_10.txt,"Warwick 68: balanced products, 4 products per order",10,10,9,9,0.039,solved,
Harvey,wbp_10_10.txt,"Warwick 69: balanced products, 4 products per order",10,10,9,9,0.036,solved,
Harvey,wbp_10_10.txt,"Warwick 70: balanced products, 4 products per order",10,10,9,9,0.034,solved,
Harvey,wbp_10_10.txt,"Warwick 71: balanced products, 5 products per order",10,10,10,10,0.031,solved,
Harvey,wbp_10_10.txt,"Warwick 72: balanced products, 5 products per order",10,10,10,10,0.029,solved,
Harvey,wbp_10_10.txt,"Warwick 73: balanced products, 5 products per order",10,10,10,10,0.026,solved,
Harvey,wbp_10_10.txt,"Warwick 74: balanced products, 5 products per order",10,10,10,10,0.024,solved,
Harvey,wbp_10_10.txt,"Warwick 75: balanced products, 5 products per order",10,10,10,10,0.021,solved,
Harvey,wbp_10_10.txt,"Warwick 76: balanced products, 5 products per order",10,10,9,9,0.019,solved,
Harvey,wbp_10_10.txt,"Warwick 77: balanced products, 5 products per order",10,10,10,10,0.017,solved,
Harvey,wbp_10_10.txt,"Warwick 78: balanced products, 5 products per order",10,10,10,10,0.013,solved,
Harvey,wbp_10_10.txt,"Warwick 79: balanced products, 5 products per order",10,10,10,10,0.011,solved,
Harvey,wbp_10_10.txt,"Warwick 80: balanced products, 5 products per order",10,10,10,10,0.123,solved,
Harvey,wbp_10_20.txt,"Warwick 161: balanced products, 4 products per order",10,20,6,6,0.121,solved,
Harvey,wbp_10_20.txt,"Warwick 162: balanced products, 4 products per order",10,20,6,6,0.12,solved,
Harvey,wbp_10_20.txt,"Warwick 163: balanced products, 4 products per order",10,20,6,6,0.117,solved,
Harvey,wbp_10_20.txt,"Warwick 164: balanced products, 4 products per order",10,20,6,6,0.064,solved,
Harvey,wbp_10_20.txt,"Warwick 165: balanced products, 4 products per order",10,20,5,5,0.061,solved,
Harvey,wbp_10_20.txt,"Warwick 166: balanced products, 4 products per order",10,20,5,5,0.059,solved,
Harvey,wbp_10_20.txt,"Warwick 167: balanced products, 4 products per order",10,20,6,6,0.057,solved,
Harvey,wbp_10_20.txt,"Warwick 168: balanced products, 4 products per order",10,20,6,6,0.054,solved,
Harvey,wbp_10_20.txt,"Warwick 169: balanced products, 4 products per order",10,20,6,6,0.052,solved,
Harvey,wbp_10_20.txt,"Warwick 170: balanced products, 4 products per order",10,20,6,6,0.049,solved,
Harvey,wbp_10_20.txt,"Warwick 171: balanced products, 5 products per order",10,20,7,7,0.047,solved,
Harvey,wbp_10_20.txt,"Warwick 172: balanced products, 5 products per order",10,20,7,7,0.044,solved,
Harvey,wbp_10_20.txt,"Warwick 173: balanced products, 5 products per order",10,20,8,8,0.041,solved,
Harvey,wbp_10_20.txt,"Warwick 174: balanced products, 5 products per order",10,20,7,7,0.038,solved,
Harvey,wbp_10_20.txt,"Warwick 175: balanced products, 5 products per order",10,20,7,7,0.036,solved,
Harvey,wbp_10_20.txt,"Warwick 176: balanced products, 5 products per order",10,20,7,7,0.033,solved,
Harvey,wbp_10_20.txt,"Warwick 177: balanced products, 5 products per order",10,20,9,9,0.031,solved,
Harvey,wbp_10_20.txt,"Warwick 178: balanced products, 5 products per order",10,20,8,8,0.029,solved,
Harvey,wbp_10_20.txt,"Warwick 179: balanced products, 5 products per order",10,20,6,6,0.027,solved,
Harvey,wbp_10_20.txt,"Warwick 180: balanced products, 5 products per order",10,20,7,7,0.025,solved,
Harvey,wbp_10_20.txt,"Warwick 181: balanced products, 6 products per order",10,20,9,9,0.021,solved,
Harvey,wbp_10_20.txt,"Warwick 182: balanced products, 6 products per order",10,20,9,9,0.019,solved,
Harvey,wbp_10_20.txt,"Warwick 183: balanced products, 6 products per order",10,20,9,9,0.018,solved,
Harvey,wbp_10_20.txt,"Warwick 184: balanced products, 6 products per order",10,20,8,8,0.015,solved,
Harvey,wbp_10_20.txt,"Warwick 185: balanced products, 6 products per order",10,20,8,8,0.012,solved,
Harvey,wbp_10_20.txt,"Warwick 186: balanced products, 6 products per order",10,20,9,9,0.01,solved,
Harvey,wbp_10_20.txt,"Warwick 187: balanced products, 6 products per order",10,20,9,9,0.124,solved,
Harvey,wbp_10_20.txt,"Warwick 188: balanced products, 6 products per order",10,20,9,9,0.122,solved,
Harvey,wbp_10_20.txt,"Warwick 189: balanced products, 6 products per order",10,20,8,8,0.119,solved,
Harvey,wbp_10_20.txt,"Warwick 190: balanced products, 6 products per order",10,20,9,9,0.066,solved,
Harvey,wbp_10_20.txt,"Warwick 191: balanced products, 7 products per order",10,20,10,10,0.063,solved,
Harvey,wbp_10_20.txt,"Warwick 192: balanced products, 7 products per order",10,20,9,9,0.061,solved,
Harvey,wbp_10_20.txt,"Warwick 193: balanced products, 7 products per order",10,20,9,9,0.059,solved,
Harvey,wbp_10_20.txt,"Warwick 194: balanced products, 7 products per order",10,20,10,10,0.056,solved,
Harvey,wbp_10_20.txt,"Warwick 195: balanced products, 7 products per order",10,20,9,9,0.054,solved,
Harvey,wbp_10_20.txt,"Warwick 196: balanced products, 7 products per order",10,20,9,9,0.051,solved,
Harvey,wbp_10_20.txt,"Warwick 197: balanced products, 7 products per order",10,20,10,10,0.049,solved,
Harvey,wbp_10_20.txt,"Warwick 198: balanced products, 7 products per order",10,20,9,9,0.047,solved,
Harvey,wbp_10_20.txt,"Warwick 199: balanced products, 7 products per order",10,20,9,9,0.044,solved,
Harvey,wbp_10_20.txt,"Warwick 200: balanced products, 7 products per order",10,20,9,9,0.041,solved,
Harvey,wbp_10_20.txt,"Warwick 201: balanced products, 8 products per order",10,20,10,10,0.04,solved,
Harvey,wbp_10_20.txt,"Warwick 202: balanced products, 8 products per order",10,20,10,10,0.037,solved,
Harvey,wbp_10_20.txt,"Warwick 203: balanced products, 8 products per order",10,20,10,10,0.034,solved,
Harvey,wbp_10_20.txt,"Warwick 204: balanced products, 8 products per order",10,20,10,10,0.031,solved,
Harvey,wbp_10_20.txt,"Warwick 205: balanced products, 8 products per order",10,20,10,10,0.03,solved,
Harvey,wbp_10_20.txt,"Warwick 206: balanced products, 8 products per order",10,20,9,9,0.028,solved,
Harvey,wbp_10_20.txt,"Warwick 207: balanced products, 8 products per order",10,20,10,10,0.026,solved,
Harvey,wbp_10_20.txt,"Warwick 208: balanced products, 8 products per order",10,20,10,10,0.023,solved,
Harvey,wbp_10_20.txt,"Warwick 209: balanced products, 8 products per order",10,20,10,10,0.02,solved,
Harvey,wbp_10_20.txt,"Warwick 210: balanced products, 8 products per order",10,20,10,10,0.018,solved,
Harvey,wbp_10_20.txt,"Warwick 211: balanced products, 9 products per order",10,20,10,10,0.016,solved,
Harvey,wbp_10_20.txt,"Warwick 212: balanced products, 9 products per order",10,20,10,10,0.013,solved,
Harvey,wbp_10_20.txt,"Warwick 213: balanced products, 9 products per order",10,20,10,10,0.01,solved,
Harvey,wbp_10_20.txt,"Warwick 214: balanced products, 9 products per order",10,20,10,10,0.124,solved,
Harvey,wbp_10_20.txt,"Warwick 215: balanced products, 9 products per order",10,20,10,10,0.122,solved,
Harvey,wbp_10_20.txt,"Warwick 216: balanced products, 9 products per order",10,20,10,10,0.119,solved,
Harvey,wbp_10_20.txt,"Warwick 217: balanced products, 9 products per order",10,20,10,10,0.065,solved,
Harvey,wbp_10_20.txt,"Warwick 218: balanced products, 9 products per order",10,20,10,10,0.062,solved,
Harvey,wbp_10_20.txt,"Warwick 219: balanced products, 9 products per order",10,20,10,10,0.06,solved,
Harvey,wbp_10_20.txt,"Warwick 220: balanced products, 9 products per order",10,20,10,10,0.058,solved,
Harvey,wbp_10_20.txt,"Warwick 221: balanced products, 10 products per order",10,20,10,10,0.055,solved,
Harvey,wbp_10_20.txt,"Warwick 222: balanced products, 10 products per order",10,20,10,10,0.053,solved,
Harvey,wbp_10_20.txt,"Warwick 223: balanced products, 10 products per order",10,20,10,10,0.05,solved,
Harvey,wbp_10_20.txt,"Warwick 224: balanced products, 10 products per order",10,20,10,10,0.048,solved,
Harvey,wbp_10_20.txt,"Warwick 225: balanced products, 10 products per order",10,20,10,10,0.045,solved,
Harvey,wbp_10_20.txt,"Warwick 226: balanced products, 10 products per order",10,20,10,10,0.043,solved,
Harvey,wbp_10_20.txt,"Warwick 227: balanced products, 10 products per order",10,20,10,10,0.04,solved,
Harvey,wbp_10_20.txt,"Warwick 228: balanced products, 10 products per order",10,20,10,10,0.037,solved,
Harvey,wbp_10_20.txt,"Warwick 229: balanced products, 10 products per order",10,20,10,10,0.035,solved,
Harvey,wbp_10_20.txt,"Warwick 230: balanced products, 10 products per order",10,20,10,10,0.034,solved,
Harvey,wbp_10_30.txt,"Warwick 311: balanced products, 6 products per order",10,30,7,7,0.032,solved,
Harvey,wbp_10_30.txt,"Warwick 312: balanced products, 6 products per order",10,30,7,7,0.028,solved,
Harvey,wbp_10_30.txt,"Warwick 313: balanced products, 6 products per order",10,30,7,7,0.025,solved,
Harvey,wbp_10_30.txt,"Warwick 314: balanced products, 6 products per order",10,30,8,8,0.024,solved,
Harvey,wbp_10_30.txt,"Warwick 315: balanced products, 6 products per order",10,30,7,7,0.021,solved,
Harvey,wbp_10_30.txt,"Warwick 316: balanced products, 6 products per order",10,30,7,7,0.02,solved,
Harvey,wbp_10_30.txt,"Warwick 317: balanced products, 6 products per order",10,30,7,7,0.017,solved,
Harvey,wbp_10_30.txt,"Warwick 318: balanced products, 6 products per order",10,30,7,7,0.014,solved,
Harvey,wbp_10_30.txt,"Warwick 319: balanced products, 6 products per order",10,30,6,6,0.013,solved,
Harvey,wbp_10_30.txt,"Warwick 320: balanced products, 6 products per order",10,30,6,6,0.127,solved,
Harvey,wbp_10_30.txt,"Warwick 321: balanced products, 7 products per order",10,30,8,8,0.124,solved,
Harvey,wbp_10_30.txt,"Warwick 322: balanced products, 7 products per order",10,30,8,8,0.121,solved,
Harvey,wbp_10_30.txt,"Warwick 323: balanced products, 7 products per order",10,30,9,9,0.12,solved,
Harvey,wbp_10_30.txt,"Warwick 324: balanced products, 7 products per order",10,30,8,8,0.067,solved,
Harvey,wbp_10_30.txt,"Warwick 325: balanced products, 7 products per order",10,30,9,9,0.065,solved,
Harvey,wbp_10_30.txt,"Warwick 326: balanced products, 7 products per order",10,30,9,9,0.062,solved,
Harvey,wbp_10_30.txt,"Warwick 327: balanced products, 7 products per order",10,30,8,8,0.06,solved,
Harvey,wbp_10_30.txt,"Warwick 328: balanced products, 7 products per order",10,30,8,8,0.057,solved,
Harvey,wbp_10_30.txt,"Warwick 329: balanced products, 7 products per order",10,30,7,7,0.055,solved,
Harvey,wbp_10_30.txt,"Warwick 330: balanced products, 7 products per order",10,30,8,8,0.051,solved,
Harvey,wbp_10_30.txt,"Warwick 331: balanced products, 8 products per order",10,30,9,9,0.049,solved,
Harvey,wbp_10_30.txt,"Warwick 332: balanced products, 8 products per order",10,30,9,9,0.047,solved,
Harvey,wbp_10_30.txt,"Warwick 333: balanced products, 8 products per order",10,30,9,9,0.045,solved,
Harvey,wbp_10_30.txt,"Warwick 334: balanced products, 8 products per order",10,30,8,8,0.042,solved,
Harvey,wbp_10_30.txt,"Warwick 335: balanced products, 8 products per order",10,30,9,9,0.039,solved,
Harvey,wbp_10_30.txt,"Warwick 336: balanced products, 8 products per order",10,30,9,9,0.036,solved,
Harvey,wbp_10_30.txt,"Warwick 337: balanced products, 8 products per order",10,30,9,9,0.035,solved,
Harvey,wbp_10_30.txt,"Warwick 338: balanced products, 8 products per order",10,30,9,9,0.033,solved,
Harvey,wbp_10_30.txt,"Warwick 339: balanced products, 8 products per order",10,30,8,8,0.029,solved,
Harvey,wbp_10_30.txt,"Warwick 340: balanced products, 8 products per order",10,30,8,8,0.027,solved,
Harvey,wbp_10_30.txt,"Warwick 341: balanced products, 9 products per order",10,30,10,10,0.025,solved,
Harvey,wbp_10_30.txt,"Warwick 342: balanced products, 9 products per order",10,30,9,9,0.022,solved,
Harvey,wbp_10_30.txt,"Warwick 343: balanced products, 9 products per order",10,30,10,10,0.02,solved,
Harvey,wbp_10_30.txt,"Warwick 344: balanced products, 9 products per order",10,30,9,9,0.017,solved,
Harvey,wbp_10_30.txt,"Warwick 345: balanced products, 9 products per order",10,30,10,10,0.015,solved,
Harvey,wbp_10_30.txt,"Warwick 346: balanced products, 9 products per order",10,30,9,9,0.012,solved,
Harvey,wbp_10_30.txt,"Warwick 347: balanced products, 9 products per order",10,30,9,9,0.128,solved,
Harvey,wbp_10_30.txt,"Warwick 348: balanced products, 9 products per order",10,30,9,9,0.126,solved,
Harvey,wbp_10_30.txt,"Warwick 349: balanced products, 9 products per order",10,30,9,9,0.123,solved,
Harvey,wbp_10_30.txt,"Warwick 350: balanced products, 9 products per order",10,30,10,10,0.069,solved,
Harvey,wbp_10_30.txt,"Warwick 351: balanced products, 10 products per order",10,30,10,10,0.066,solved,
Harvey,wbp_10_30.txt,"Warwick 352: balanced products, 10 products per order",10,30,10,10,0.064,solved,
Harvey,wbp_10_30.txt,"Warwick 353: balanced products, 10 products per order",10,30,9,9,0.062,solved,
Harvey,wbp_10_30.txt,"Warwick 354: balanced products, 10 products per order",10,30,10,10,0.06,solved,
Harvey,wbp_10_30.txt,"Warwick 355: balanced products, 10 products per order",10,30,10,10,0.057,solved,
Harvey,wbp_10_30.txt,"Warwick 356: balanced products, 10 products per order",10,30,10,10,0.054,solved,
Harvey,wbp_10_30.txt,"Warwick 357: balanced products, 10 products per order",10,30,10,10,0.052,solved,
Harvey,wbp_10_30.txt,"Warwick 358: balanced products, 10 products per order",10,30,10,10,0.049,solved,
Harvey,wbp_10_30.txt,"Warwick 359: balanced products, 10 products per order",10,30,10,10,0.046,solved,
Harvey,wbp_10_30.txt,"Warwick 360: balanced products, 10 products per order",10,30,10,10,0.044,solved,
Harvey,wbp_10_30.txt,"Warwick 361: balanced products, 11 products per order",10,30,10,10,0.041,solved,
Harvey,wbp_10_30.txt,"Warwick 362: balanced products, 11 products per order",10,30,10,10,0.037,solved,
Harvey,wbp_10_30.txt,"Warwick 363: balanced products, 11 products per order",10,30,10,10,0.036,solved,
Harvey,wbp_10_30.txt,"Warwick 364: balanced products, 11 products per order",10,30,10,10,0.034,solved,
Harvey,wbp_10_30.txt,"Warwick 365: balanced products, 11 products per order",10,30,10,10,0.032,solved,
Harvey,wbp_10_30.txt,"Warwick 366: balanced products, 11 products per order",10,30,10,10,0.029,solved,
Harvey,wbp_10_30.txt,"Warwick 367: balanced products, 11 products per order",10,30,10,10,0.026,solved,
Harvey,wbp_10_30.txt,"Warwick 368: balanced products, 11 products per order",10,30,10,10,0.024,solved,
Harvey,wbp_10_30.txt,"Warwick 369: balanced products, 11 products per order",10,30,10,10,0.021,solved,
Harvey,wbp_10_30.txt,"Warwick 370: balanced products, 11 products per order",10,30,10,10,0.018,solved,
Harvey,wbp_10_30.txt,"Warwick 371: balanced products, 12 products per order",10,30,10,10,0.015,solved,
Harvey,wbp_10_30.txt,"Warwick 372: balanced products, 12 products per order",10,30,10,10,0.013,solved,
Harvey,wbp_10_30.txt,"Warwick 373: balanced products, 12 products per order",10,30,10,10,0.011,solved,
Harvey,wbp_10_30.txt,"Warwick 374: balanced products, 12 products per order",10,30,10,10,0.132,solved,
Harvey,wbp_10_30.txt,"Warwick 375: balanced products, 12 products per order",10,30,10,10,0.128,solved,
Harvey,wbp_10_30.txt,"Warwick 376: balanced products, 12 products per order",10,30,10,10,0.125,solved,
Harvey,wbp_10_30.txt,"Warwick 377: balanced products, 12 products per order",10,30,10,10,0.073,solved,
