name,n,m,density,opt,trivial,clique,mmd,t_clique,t_mmd
HS problem 694 size 20 10 density  0.30,20,10,0.3,12,8,9,11,0.0001,0.0009
HS problem 695 size 20 10 density  0.30,20,10,0.275,11,8,10,11,0.0001,0.0008
HS problem 696 size 20 10 density  0.30,20,10,0.36,14,10,12,13,0.0001,0.001
HS problem 697 size 20 10 density  0.30,20,10,0.345,15,9,10,14,0.0001,0.0012
HS problem 698 size 20 10 density  0.30,20,10,0.315,13,10,10,12,0.0001,0.0009
HS problem 699 size 20 10 density  0.30,20,10,0.34,15,10,10,14,0.0001,0.001
HS problem 700 size 20 10 density  0.30,20,10,0.34,15,9,13,14,0.0001,0.001
HS problem 701 size 20 10 density  0.35,20,10,0.37,14,12,12,14,0.0001,0.0012
HS problem 702 size 20 10 density  0.35,20,10,0.36,14,11,11,13,0.0001,0.001
HS problem 703 size 20 10 density  0.35,20,10,0.37,15,11,12,14,0.0001,0.001
HS problem 704 size 20 10 density  0.35,20,10,0.3,14,10,10,13,0.0002,0.0013
HS problem 705 size 20 10 density  0.35,20,10,0.285,12,10,10,12,0.0001,0.0011
HS problem 706 size 20 10 density  0.35,20,10,0.405,17,13,14,16,0.0001,0.0011
HS problem 707 size 20 10 density  0.35,20,10,0.365,14,9,10,13,0.0001,0.001
HS problem 708 size 20 10 density  0.35,20,10,0.315,15,9,12,14,0.0001,0.0011
HS problem 709 size 20 10 density  0.35,20,10,0.31,11,9,10,11,0.0001,0.001
HS problem 710 size 20 10 density  0.35,20,10,0.305,16,16,16,16,0.0001,0.0009
HS problem 711 size 20 10 density  0.35,20,10,0.37,16,10,14,16,0.0001,0.001
HS problem 712 size 20 10 density  0.35,20,10,0.33,13,9,10,13,0.0001,0.001
HS problem 713 size 20 10 density  0.35,20,10,0.275,11,7,7,9,0.0001,0.0008
HS problem 714 size 20 10 density  0.35,20,10,0.34,15,10,11,14,0.0001,0.0011
HS problem 715 size 20 10 density  0.35,20,10,0.41,15,12,14,15,0.0001,0.0013
HS problem 716 size 20 10 density  0.35,20,10,0.43,17,11,14,16,0.0001,0.0011
HS problem 717 size 20 10 density  0.35,20,10,0.4,15,13,14,14,0.0001,0.001
HS problem 718 size 20 10 density  0.35,20,10,0.37,14,10,12,14,0.0001,0.0011
HS problem 719 size 20 10 density  0.35,20,10,0.34,14,9,9,12,0.0001,0.001
HS problem 720 size 20 10 density  0.35,20,10,0.395,16,12,14,15,0.0001,0.001
HS problem 721 size 20 10 density  0.35,20,10,0.35,16,12,12,14,0.0001,0.001
HS problem 722 size 20 10 density  0.35,20,10,0.345,15,12,13,14,0.0001,0.0012
HS problem 723 size 20 10 density  0.35,20,10,0.27,12,8,8,11,0.0001,0.0009
HS problem 724 size 20 10 density  0.35,20,10,0.375,15,12,12,14,0.0001,0.001
HS problem 725 size 20 10 density  0.35,20,10,0.29,12,8,8,11,0.0001,0.0009
HS problem 726 size 20 10 density  0.35,20,10,0.365,15,10,11,14,0.0001,0.0012
HS problem 727 size 20 10 density  0.35,20,10,0.36,14,9,11,13,0.0001,0.0011
HS problem 728 size 20 10 density  0.35,20,10,0.33,14,10,11,13,0.0001,0.001
HS problem 729 size 20 10 density  0.35,20,10,0.315,14,11,12,13,0.0001,0.001
HS problem 730 size 20 10 density  0.35,20,10,0.355,14,9,10,13,0.0001,0.001
HS problem 731 size 20 10 density  0.35,20,10,0.36,14,10,11,14,0.0001,0.0011
HS problem 732 size 20 10 density  0.35,20,10,0.35,15,10,12,15,0.0001,0.0011
HS problem 733 size 20 10 density  0.35,20,10,0.375,15,13,13,15,0.0001,0.001
HS problem 734 size 20 10 density  0.35,20,10,0.385,16,12,13,16,0.0001,0.0011
HS problem 735 size 20 10 density  0.35,20,10,0.365,16,10,12,15,0.0001,0.0012
HS problem 736 size 20 10 density  0.35,20,10,0.33,14,9,9,12,0.0001,0.001
HS problem 737 size 20 10 density  0.35,20,10,0.37,15,12,13,14,0.0001,0.0011
HS problem 738 size 20 10 density  0.35,20,10,0.39,16,10,12,15,0.0001,0.001
HS problem 739 size 20 10 density  0.35,20,10,0.34,13,10,11,13,0.0001,0.0011
HS problem 740 size 20 10 density  0.35,20,10,0.33,14,11,11,14,0.0001,0.001
HS problem 741 size 20 10 density  0.35,20,10,0.345,13,9,10,13,0.0001,0.001
HS problem 742 size 20 10 density  0.35,20,10,0.435,17,15,17,17,0.0001,0.0011
HS problem 743 size 20 10 density  0.35,20,10,0.35,13,9,10,13,0.0001,0.0011
HS problem 744 size 20 10 density  0.35,20,10,0.345,14,11,11,14,0.0001,0.001
HS problem 745 size 20 10 density  0.35,20,10,0.33,13,9,9,12,0.0001,0.001
HS problem 746 size 20 10 density  0.35,20,10,0.41,15,11,12,15,0.0001,0.001
HS problem 747 size 20 10 density  0.35,20,10,0.36,14,11,12,14,0.0001,0.0012
HS problem 748 size 20 10 density  0.35,20,10,0.4,16,13,14,16,0.0001,0.001
HS problem 749 size 20 10 density  0.35,20,10,0.365,16,13,14,16,0.0001,0.0011
HS problem 750 size 20 10 density  0.35,20,10,0.345,15,11,12,14,0.0001,0.001
HS problem 751 size 20 10 density  0.40,20,10,0.395,15,11,13,14,0.0001,0.0012
HS problem 752 size 20 10 density  0.40,20,10,0.4,16,13,14,15,0.0001,0.001
HS problem 753 size 20 10 density  0.40,20,10,0.45,16,12,16,16,0.0001,0.0011
HS problem 754 size 20 10 density  0.40,20,10,0.345,13,9,11,12,0.0001,0.0009
HS problem 755 size 20 10 density  0.40,20,10,0.48,18,16,17,18,0.0001,0.0012
HS problem 756 size 20 10 density  0.40,20,10,0.445,18,11,15,17,0.0001,0.0011
HS problem 757 size 20 10 density  0.40,20,10,0.42,16,10,14,15,0.0001,0.001
HS problem 758 size 20 10 density  0.40,20,10,0.345,14,11,12,13,0.0001,0.001
HS problem 759 size 20 10 density  0.40,20,10,0.375,13,10,11,13,0.0001,0.001
HS problem 760 size 20 10 density  0.40,20,10,0.325,14,12,12,13,0.0001,0.0009
HS problem 761 size 20 10 density  0.40,20,10,0.405,16,11,13,15,0.0001,0.0011
HS problem 762 size 20 10 density  0.40,20,10,0.385,16,11,12,15,0.0001,0.0011
HS problem 763 size 20 10 density  0.40,20,10,0.435,16,11,14,16,0.0001,0.001
HS problem 764 size 20 10 density  0.40,20,10,0.37,14,11,12,14,0.0001,0.0012
HS problem 765 size 20 10 density  0.40,20,10,0.395,16,11,12,15,0.0001,0.0011
HS problem 766 size 20 10 density  0.40,20,10,0.385,15,10,12,14,0.0001,0.001
HS problem 767 size 20 10 density  0.40,20,10,0.385,15,12,12,14,0.0001,0.001
HS problem 768 size 20 10 density  0.40,20,10,0.385,14,10,12,14,0.0001,0.0012
HS problem 769 size 20 10 density  0.40,20,10,0.45,17,12,14,16,0.0001,0.001
HS problem 770 size 20 10 density  0.40,20,10,0.34,14,11,11,13,0.0001,0.001
HS problem 771 size 20 10 density  0.40,20,10,0.355,16,10,12,15,0.0001,0.001
HS problem 772 size 20 10 density  0.40,20,10,0.395,16,12,12,15,0.0001,0.0012
HS problem 773 size 20 10 density  0.40,20,10,0.37,15,11,13,14,0.0001,0.001
HS problem 774 size 20 10 density  0.40,20,10,0.425,15,12,14,15,0.0001,0.001
HS problem 775 size 20 10 density  0.40,20,10,0.42,16,12,15,16,0.0001,0.001
HS problem 776 size 20 10 density  0.40,20,10,0.43,17,11,16,17,0.0001,0.0012
HS problem 777 size 20 10 density  0.40,20,10,0.455,16,13,16,16,0.0001,0.0011
HS problem 778 size 20 10 density  0.40,20,10,0.425,16,11,13,16,0.0001,0.0011
HS problem 779 size 20 10 density  0.40,20,10,0.375,13,10,12,13,0.0001,0.001
HS problem 780 size 20 10 density  0.40,20,10,0.44,17,12,14,17,0.0001,0.0012
HS problem 781 size 20 10 density  0.40,20,10,0.43,16,12,15,16,0.0001,0.001
HS problem 782 size 20 10 density  0.40,20,10,0.405,16,12,14,15,0.0001,0.001
HS problem 783 size 20 10 density  0.40,20,10,0.435,16,12,14,16,0.0001,0.0011
HS problem 784 size 20 10 density  0.40,20,10,0.425,17,12,14,16,0.0001,0.0012
HS problem 785 size 20 10 density  0.40,20,10,0.395,17,12,12,16,0.0001,0.0011
HS problem 786 size 20 10 density  0.40,20,10,0.415,17,12,13,16,0.0001,0.0011
HS problem 787 size 20 10 density  0.40,20,10,0.44,17,12,17,17,0.0001,0.0011
HS problem 788 size 20 10 density  0.40,20,10,0.435,17,11,16,17,0.0001,0.0012
HS problem 789 size 20 10 density  0.40,20,10,0.35,14,11,11,14,0.0001,0.001
HS problem 790 size 20 10 density  0.40,20,10,0.44,17,11,14,16,0.0001,0.0011
HS problem 791 size 20 10 density  0.40,20,10,0.42,16,12,14,15,0.0001,0.001
HS problem 792 size 20 10 density  0.40,20,10,0.395,16,12,14,15,0.0001,0.0012
HS problem 793 size 20 10 density  0.40,20,10,0.37,15,10,12,15,0.0001,0.001
HS problem 794 size 20 10 density  0.40,20,10,0.425,17,11,13,16,0.0001,0.0011
HS problem 795 size 20 10 density  0.40,20,10,0.375,16,12,13,15,0.0001,0.0011
HS problem 796 size 20 10 density  0.40,20,10,0.435,15,13,13,15,0.0001,0.0011
HS problem 797 size 20 10 density  0.40,20,10,0.45,17,11,14,16,0.0001,0.001
HS problem 798 size 20 10 density  0.40,20,10,0.38,15,12,13,15,0.0001,0.001
HS problem 799 size 20 10 density  0.40,20,10,0.41,16,12,14,16,0.0001,0.0011
HS problem 800 size 20 10 density  0.40,20,10,0.46,17,12,15,17,0.0001,0.0012
HS problem 801 size 20 10 density  0.45,20,10,0.385,14,12,12,14,0.0001,0.001
HS problem 802 size 20 10 density  0.45,20,10,0.435,17,12,16,17,0.0001,0.001
HS problem 803 size 20 10 density  0.45,20,10,0.425,15,11,13,15,0.0001,0.001
HS problem 804 size 20 10 density  0.45,20,10,0.445,17,11,14,17,0.0001,0.0084
HS problem 805 size 20 10 density  0.45,20,10,0.425,17,10,13,16,0.0001,0.0011
HS problem 806 size 20 10 density  0.45,20,10,0.455,18,15,17,18,0.0001,0.0011
HS problem 807 size 20 10 density  0.45,20,10,0.5,18,13,17,18,0.0001,0.0011
HS problem 808 size 20 10 density  0.45,20,10,0.44,17,13,15,17,0.0001,0.0012
HS problem 809 size 20 10 density  0.45,20,10,0.48,18,14,18,18,0.0001,0.0011
HS problem 810 size 20 10 density  0.45,20,10,0.45,16,12,15,16,0.0001,0.0011
HS problem 811 size 20 10 density  0.45,20,10,0.51,17,14,16,17,0.0001,0.0011
HS problem 812 size 20 10 density  0.45,20,10,0.55,18,13,17,18,0.0001,0.0012
HS problem 813 size 20 10 density  0.45,20,10,0.395,15,11,12,14,0.0001,0.001
HS problem 814 size 20 10 density  0.45,20,10,0.44,17,12,15,17,0.0001,0.0011
HS problem 815 size 20 10 density  0.45,20,10,0.45,16,13,14,16,0.0001,0.0011
HS problem 816 size 20 10 density  0.45,20,10,0.42,16,12,15,16,0.0001,0.0012
HS problem 817 size 20 10 density  0.45,20,10,0.49,18,14,16,18,0.0001,0.0011
HS problem 818 size 20 10 density  0.45,20,10,0.44,16,15,15,16,0.0001,0.0011
HS problem 819 size 20 10 density  0.45,20,10,0.41,16,12,12,15,0.0001,0.0011
HS problem 820 size 20 10 density  0.45,20,10,0.465,16,14,15,16,0.0001,0.0012
HS problem 821 size 20 10 density  0.45,20,10,0.46,17,12,16,16,0.0001,0.001
HS problem 822 size 20 10 density  0.45,20,10,0.555,19,13,18,19,0.0001,0.0011
HS problem 823 size 20 10 density  0.45,20,10,0.42,17,11,13,16,0.0001,0.0011
HS problem 824 size 20 10 density  0.45,20,10,0.44,17,11,16,17,0.0001,0.0012
HS problem 825 size 20 10 density  0.45,20,10,0.41,15,13,13,15,0.0001,0.001
HS problem 826 size 20 10 density  0.45,20,10,0.39,16,11,13,15,0.0001,0.001
HS problem 827 size 20 10 density  0.45,20,10,0.485,18,15,18,18,0.0001,0.0011
HS problem 828 size 20 10 density  0.45,20,10,0.445,16,12,15,16,0.0001,0.0012
HS problem 829 size 20 10 density  0.45,20,10,0.44,16,12,14,15,0.0001,0.001
HS problem 830 size 20 10 density  0.45,20,10,0.375,14,13,13,14,0.0001,0.001
HS problem 831 size 20 10 density  0.45,20,10,0.465,18,14,16,18,0.0001,0.0011
HS problem 832 size 20 10 density  0.45,20,10,0.425,16,10,13,16,0.0001,0.0012
HS problem 833 size 20 10 density  0.45,20,10,0.43,17,14,16,17,0.0001,0.0011
HS problem 834 size 20 10 density  0.45,20,10,0.46,17,12,16,17,0.0001,0.0011
HS problem 835 size 20 10 density  0.45,20,10,0.425,15,12,13,15,0.0001,0.001
HS problem 836 size 20 10 density  0.45,20,10,0.495,17,13,15,17,0.0001,0.0012
HS problem 837 size 20 10 density  0.45,20,10,0.46,17,11,17,17,0.0001,0.0011
HS problem 838 size 20 10 density  0.45,20,10,0.48,18,14,15,17,0.0001,0.0011
HS problem 839 size 20 10 density  0.45,20,10,0.415,16,10,14,16,0.0001,0.0011
HS problem 840 size 20 10 density  0.45,20,10,0.395,15,11,13,15,0.0001,0.0012
HS problem 841 size 20 10 density  0.45,20,10,0.45,17,11,14,16,0.0001,0.0011
HS problem 842 size 20 10 density  0.45,20,10,0.47,16,14,15,16,0.0001,0.001
HS problem 843 size 20 10 density  0.45,20,10,0.42,15,12,12,15,0.0001,0.0011
HS problem 844 size 20 10 density  0.45,20,10,0.47,17,14,16,17,0.0001,0.0012
HS problem 845 size 20 10 density  0.45,20,10,0.45,16,11,15,16,0.0001,0.001
HS problem 846 size 20 10 density  0.45,20,10,0.37,15,11,11,14,0.0001,0.001
HS problem 847 size 20 10 density  0.45,20,10,0.415,17,14,14,15,0.0001,0.0011
HS problem 848 size 20 10 density  0.45,20,10,0.42,16,12,14,16,0.0001,0.0012
HS problem 849 size 20 10 density  0.45,20,10,0.48,19,13,19,19,0.0001,0.0011
HS problem 850 size 20 10 density  0.45,20,10,0.435,17,12,15,16,0.0001,0.0011
HS problem 851 size 20 10 density  0.50,20,10,0.475,17,11,15,17,0.0001,0.0011
HS problem 852 size 20 10 density  0.50,20,10,0.465,16,12,15,16,0.0001,0.0012
HS problem 853 size 20 10 density  0.50,20,10,0.465,17,12,15,17,0.0001,0.0011
HS problem 854 size 20 10 density  0.50,20,10,0.545,19,14,17,19,0.0001,0.0011
HS problem 855 size 20 10 density  0.50,20,10,0.495,16,13,14,16,0.0001,0.0011
HS problem 856 size 20 10 density  0.50,20,10,0.51,18,13,18,18,0.0001,0.0013
HS problem 857 size 20 10 density  0.50,20,10,0.485,17,13,15,17,0.0001,0.0011
HS problem 858 size 20 10 density  0.50,20,10,0.48,18,13,16,18,0.0001,0.0011
HS problem 859 size 20 10 density  0.50,20,10,0.49,18,11,17,18,0.0001,0.001
HS problem 860 size 20 10 density  0.50,20,10,0.515,18,17,17,18,0.0001,0.0012
HS problem 861 size 20 10 density  0.50,20,10,0.52,19,14,18,19,0.0001,0.0011
HS problem 862 size 20 10 density  0.50,20,10,0.49,16,13,14,16,0.0001,0.0011
HS problem 863 size 20 10 density  0.50,20,10,0.535,18,14,18,18,0.0001,0.0011
HS problem 864 size 20 10 density  0.50,20,10,0.55,18,14,18,18,0.0001,0.0012
HS problem 865 size 20 10 density  0.50,20,10,0.54,17,13,16,17,0.0001,0.0011
HS problem 866 size 20 10 density  0.50,20,10,0.465,17,12,15,17,0.0001,0.0011
HS problem 867 size 20 10 density  0.50,20,10,0.545,19,14,19,19,0.0001,0.0011
HS problem 868 size 20 10 density  0.50,20,10,0.495,18,15,18,18,0.0001,0.0012
HS problem 869 size 20 10 density  0.50,20,10,0.495,18,15,17,18,0.0001,0.0011
HS problem 870 size 20 10 density  0.50,20,10,0.5,17,13,17,17,0.0001,0.0011
HS problem 871 size 20 10 density  0.50,20,10,0.505,18,13,16,18,0.0001,0.0011
HS problem 872 size 20 10 density  0.50,20,10,0.55,18,13,18,18,0.0001,0.0012
HS problem 873 size 20 10 density  0.50,20,10,0.525,18,12,17,18,0.0001,0.0011
HS problem 874 size 20 10 density  0.50,20,10,0.46,17,12,15,17,0.0001,0.0011
HS problem 875 size 20 10 density  0.50,20,10,0.45,16,12,14,16,0.0001,0.0011
HS problem 876 size 20 10 density  0.50,20,10,0.505,18,17,18,18,0.0001,0.0012
HS problem 877 size 20 10 density  0.50,20,10,0.495,17,13,15,17,0.0001,0.0011
HS problem 878 size 20 10 density  0.50,20,10,0.54,18,14,17,18,0.0001,0.0011
HS problem 879 size 20 10 density  0.50,20,10,0.535,18,15,17,18,0.0001,0.0011
HS problem 880 size 20 10 density  0.50,20,10,0.51,18,13,18,18,0.0001,0.001
HS problem 881 size 20 10 density  0.50,20,10,0.53,19,15,19,19,0.0001,0.001
HS problem 882 size 20 10 density  0.50,20,10,0.465,16,13,16,16,0.0001,0.001
HS problem 883 size 20 10 density  0.50,20,10,0.505,18,13,17,18,0.0001,0.0012
HS problem 884 size 20 10 density  0.50,20,10,0.55,18,15,18,18,0.0001,0.0011
HS problem 885 size 20 10 density  0.50,20,10,0.475,17,13,17,17,0.0001,0.001
HS problem 886 size 20 10 density  0.50,20,10,0.505,18,14,18,18,0.0001,0.0011
HS problem 887 size 20 10 density  0.50,20,10,0.49,18,13,16,18,0.0001,0.0012
HS problem 888 size 20 10 density  0.50,20,10,0.52,19,13,18,19,0.0001,0.0011
HS problem 889 size 20 10 density  0.50,20,10,0.56,20,14,20,20,0.0001,0.0011
HS problem 890 size 20 10 density  0.50,20,10,0.51,18,13,17,18,0.0001,0.0011
HS problem 891 size 20 10 density  0.50,20,10,0.535,18,15,17,18,0.0001,0.0012
HS problem 892 size 20 10 density  0.50,20,10,0.51,18,14,16,18,0.0001,0.0011
HS problem 893 size 20 10 density  0.50,20,10,0.505,19,14,18,19,0.0001,0.0011
HS problem 894 size 20 10 density  0.50,20,10,0.505,18,13,17,18,0.0001,0.0011
HS problem 895 size 20 10 density  0.50,20,10,0.52,18,15,18,18,0.0001,0.0012
HS problem 896 size 20 10 density  0.50,20,10,0.535,17,14,17,17,0.0001,0.001
HS problem 897 size 20 10 density  0.50,20,10,0.51,19,14,18,19,0.0001,0.0011
HS problem 898 size 20 10 density  0.50,20,10,0.535,18,13,16,17,0.0001,0.0011
HS problem 899 size 20 10 density  0.50,20,10,0.52,19,15,17,18,0.0001,0.0012
HS problem 900 size 20 10 density  0.50,20,10,0.52,17,13,17,17,0.0001,0.001
HS problem 901 size 20 10 density  0.55,20,10,0.54,18,16,17,18,0.0001,0.0011
HS problem 902 size 20 10 density  0.55,20,10,0.5,18,13,16,18,0.0001,0.0011
HS problem 903 size 20 10 density  0.55,20,10,0.49,18,14,17,18,0.0001,0.0012
HS problem 904 size 20 10 density  0.55,20,10,0.57,19,15,19,19,0.0001,0.0011
HS problem 905 size 20 10 density  0.55,20,10,0.565,19,15,18,19,0.0001,0.0011
HS problem 906 size 20 10 density  0.55,20,10,0.545,18,13,17,18,0.0001,0.0011
HS problem 907 size 20 10 density  0.55,20,10,0.535,17,14,17,17,0.0001,0.0012
HS problem 908 size 20 10 density  0.55,20,10,0.56,19,16,19,19,0.0001,0.0011
HS problem 909 size 20 10 density  0.55,20,10,0.57,18,15,18,18,0.0001,0.0011
HS problem 910 size 20 10 density  0.55,20,10,0.55,19,16,18,19,0.0001,0.0011
HS problem 911 size 20 10 density  0.55,20,10,0.54,18,14,16,17,0.0001,0.0012
HS problem 912 size 20 10 density  0.55,20,10,0.585,19,14,19,19,0.0001,0.0011
HS problem 913 size 20 10 density  0.55,20,10,0.545,18,12,17,18,0.0001,0.0011
HS problem 914 size 20 10 density  0.55,20,10,0.54,19,14,19,19,0.0001,0.0011
HS problem 915 size 20 10 density  0.55,20,10,0.555,18,14,16,18,0.0001,0.0012
HS problem 916 size 20 10 density  0.55,20,10,0.515,18,14,17,18,0.0001,0.0011
HS problem 917 size 20 10 density  0.55,20,10,0.58,19,14,19,19,0.0001,0.001
HS problem 918 size 20 10 density  0.55,20,10,0.565,18,14,18,18,0.0001,0.0011
HS problem 919 size 20 10 density  0.55,20,10,0.52,18,12,18,18,0.0001,0.0012
HS problem 920 size 20 10 density  0.55,20,10,0.57,19,14,18,19,0.0001,0.0011
HS problem 921 size 20 10 density  0.55,20,10,0.6,19,15,19,19,0.0001,0.0011
HS problem 922 size 20 10 density  0.55,20,10,0.505,18,14,16,18,0.0001,0.0011
HS problem 923 size 20 10 density  0.55,20,10,0.55,18,15,17,18,0.0001,0.0012
HS problem 924 size 20 10 density  0.55,20,10,0.59,18,13,18,18,0.0001,0.0011
HS problem 925 size 20 10 density  0.55,20,10,0.54,18,14,16,17,0.0001,0.0011
HS problem 926 size 20 10 density  0.55,20,10,0.575,19,13,17,18,0.0001,0.0012
HS problem 927 size 20 10 density  0.55,20,10,0.505,18,12,15,18,0.0001,0.0011
HS problem 928 size 20 10 density  0.55,20,10,0.45,17,12,13,16,0.0001,0.0011
HS problem 929 size 20 10 density  0.55,20,10,0.53,19,13,18,19,0.0001,0.001
HS problem 930 size 20 10 density  0.55,20,10,0.53,18,14,17,18,0.0001,0.0012
HS problem 931 size 20 10 density  0.55,20,10,0.6,19,15,19,19,0.0001,0.0011
HS problem 932 size 20 10 density  0.55,20,10,0.575,18,16,17,17,0.0001,0.0011
HS problem 933 size 20 10 density  0.55,20,10,0.515,18,13,16,17,0.0001,0.0011
HS problem 934 size 20 10 density  0.55,20,10,0.54,18,13,18,18,0.0001,0.0012
HS problem 935 size 20 10 density  0.55,20,10,0.54,19,14,19,19,0.0001,0.0011
HS problem 936 size 20 10 density  0.55,20,10,0.59,18,15,18,18,0.0001,0.0011
HS problem 937 size 20 10 density  0.55,20,10,0.57,18,14,18,18,0.0001,0.0011
HS problem 938 size 20 10 density  0.55,20,10,0.535,18,14,17,18,0.0001,0.0012
HS problem 939 size 20 10 density  0.55,20,10,0.56,19,14,18,19,0.0001,0.0011
HS problem 940 size 20 10 density  0.55,20,10,0.62,20,18,20,20,0.0001,0.0011
HS problem 941 size 20 10 density  0.55,20,10,0.525,19,13,19,19,0.0001,0.0011
HS problem 942 size 20 10 density  0.55,20,10,0.555,18,13,18,18,0.0001,0.0012
HS problem 943 size 20 10 density  0.55,20,10,0.565,18,16,18,18,0.0001,0.0011
HS problem 944 size 20 10 density  0.55,20,10,0.6,20,16,20,20,0.0001,0.0011
HS problem 945 size 20 10 density  0.55,20,10,0.53,17,14,17,17,0.0001,0.0011
HS problem 946 size 20 10 density  0.55,20,10,0.52,18,13,17,18,0.0001,0.0012
HS problem 947 size 20 10 density  0.55,20,10,0.58,19,14,18,19,0.0001,0.0011
HS problem 948 size 20 10 density  0.55,20,10,0.545,19,16,19,19,0.0001,0.0011
HS problem 949 size 20 10 density  0.55,20,10,0.545,19,13,18,19,0.0001,0.0011
HS problem 950 size 20 10 density  0.55,20,10,0.56,18,15,17,18,0.0001,0.0012
HS problem 951 size 20 10 density  0.60,20,10,0.645,20,17,20,20,0.0001,0.0011
HS problem 952 size 20 10 density  0.60,20,10,0.655,20,18,20,20,0.0001,0.0011
HS problem 953 size 20 10 density  0.60,20,10,0.57,18,15,18,18,0.0001,0.001
HS problem 954 size 20 10 density  0.60,20,10,0.6,19,17,19,19,0.0001,0.0012
HS problem 955 size 20 10 density  0.60,20,10,0.55,19,14,18,19,0.0001,0.0011
HS problem 956 size 20 10 density  0.60,20,10,0.565,19,14,18,19,0.0001,0.0011
HS problem 957 size 20 10 density  0.60,20,10,0.63,20,19,20,20,0.0001,0.0012
HS problem 958 size 20 10 density  0.60,20,10,0.605,19,16,19,19,0.0001,0.0011
HS problem 959 size 20 10 density  0.60,20,10,0.56,18,13,17,18,0.0001,0.0011
HS problem 960 size 20 10 density  0.60,20,10,0.565,19,15,19,19,0.0001,0.0011
HS problem 961 size 20 10 density  0.60,20,10,0.545,18,13,16,18,0.0001,0.0012
HS problem 962 size 20 10 density  0.60,20,10,0.645,20,18,20,20,0.0001,0.0011
HS problem 963 size 20 10 density  0.60,20,10,0.6,19,16,19,19,0.0001,0.0011
HS problem 964 size 20 10 density  0.60,20,10,0.595,19,17,19,19,0.0001,0.0011
HS problem 965 size 20 10 density  0.60,20,10,0.565,19,14,19,19,0.0001,0.0012
HS problem 966 size 20 10 density  0.60,20,10,0.615,19,15,19,19,0.0001,0.0011
HS problem 967 size 20 10 density  0.60,20,10,0.61,19,14,18,19,0.0001,0.0011
HS problem 968 size 20 10 density  0.60,20,10,0.595,20,16,20,20,0.0001,0.0011
HS problem 969 size 20 10 density  0.60,20,10,0.65,20,15,20,20,0.0001,0.0012
HS problem 970 size 20 10 density  0.60,20,10,0.585,20,15,20,20,0.0001,0.0011
HS problem 971 size 20 10 density  0.60,20,10,0.575,19,15,19,19,0.0001,0.0011
HS problem 972 size 20 10 density  0.60,20,10,0.6,20,15,20,20,0.0001,0.0011
HS problem 973 size 20 10 density  0.60,20,10,0.655,20,18,20,20,0.0001,0.0012
HS problem 974 size 20 10 density  0.60,20,10,0.655,19,15,19,19,0.0001,0.0011
HS problem 975 size 20 10 density  0.60,20,10,0.645,20,16,20,20,0.0001,0.001
HS problem 976 size 20 10 density  0.60,20,10,0.585,19,17,19,19,0.0001,0.0011
HS problem 977 size 20 10 density  0.60,20,10,0.64,20,16,20,20,0.0001,0.0012
HS problem 978 size 20 10 density  0.60,20,10,0.625,20,17,20,20,0.0001,0.0011
HS problem 979 size 20 10 density  0.60,20,10,0.62,19,15,19,19,0.0001,0.0011
HS problem 980 size 20 10 density  0.60,20,10,0.55,18,15,18,18,0.0001,0.0011
HS problem 981 size 20 10 density  0.60,20,10,0.6,20,14,20,20,0.0001,0.0012
HS problem 982 size 20 10 density  0.60,20,10,0.565,18,13,18,18,0.0001,0.0011
HS problem 983 size 20 10 density  0.60,20,10,0.545,19,16,19,19,0.0001,0.0011
HS problem 984 size 20 10 density  0.60,20,10,0.6,20,16,20,20,0.0001,0.0012
HS problem 985 size 20 10 density  0.60,20,10,0.56,18,15,17,18,0.0001,0.0011
HS problem 986 size 20 10 density  0.60,20,10,0.625,20,15,20,20,0.0001,0.0011
HS problem 987 size 20 10 density  0.60,20,10,0.615,20,18,20,20,0.0001,0.0011
HS problem 988 size 20 10 density  0.60,20,10,0.575,19,14,19,19,0.0001,0.0012
HS problem 989 size 20 10 density  0.60,20,10,0.6,20,17,20,20,0.0001,0.001
HS problem 990 size 20 10 density  0.60,20,10,0.565,20,15,20,20,0.0001,0.0011
HS problem 991 size 20 10 density  0.60,20,10,0.59,19,15,19,19,0.0001,0.0011
HS problem 992 size 20 10 density  0.60,20,10,0.555,19,14,19,19,0.0001,0.0012
HS problem 993 size 20 10 density  0.60,20,10,0.6,19,16,19,19,0.0001,0.0011
HS problem 994 size 20 10 density  0.60,20,10,0.62,20,16,20,20,0.0001,0.0011
HS problem 995 size 20 10 density  0.60,20,10,0.595,20,15,20,20,0.0001,0.0011
HS problem 996 size 20 10 density  0.60,20,10,0.595,19,16,19,19,0.0001,0.0012
HS problem 997 size 20 10 density  0.60,20,10,0.615,19,16,19,19,0.0001,0.0011
HS problem 998 size 20 10 density  0.60,20,10,0.635,20,17,20,20,0.0001,0.0011
HS problem 999 size 20 10 density  0.60,20,10,0.61,19,14,19,19,0.0001,0.0011
HS problem 1000 size 20 10 density  0.60,20,10,0.625,19,16,19,19,0.0001,0.0012
HS problem 1001 size 20 10 density  0.65,20,10,0.625,20,16,20,20,0.0001,0.0011
HS problem 1002 size 20 10 density  0.65,20,10,0.68,19,16,19,19,0.0001,0.0011
HS problem 1003 size 20 10 density  0.65,20,10,0.62,20,15,20,20,0.0001,0.001
HS problem 1004 size 20 10 density  0.65,20,10,0.625,20,15,20,20,0.0001,0.0012
